t,delta,omega,psiq,psid,eq_p,ed_p,psid_pp,psiq_pp,v_101,v_102,v_103
0.695,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808416,1.0099999823676136,1.0137889192934173
0.7,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808416,1.0099999823676138,1.0137889192934175
0.705,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808413,1.0099999823676136,1.0137889192934175
0.71,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808413,1.0099999823676136,1.0137889192934175
0.715,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808413,1.0099999823676138,1.0137889192934173
0.72,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808416,1.0099999823676138,1.0137889192934173
0.725,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808416,1.0099999823676138,1.0137889192934175
0.73,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808413,1.0099999823676136,1.0137889192934175
0.735,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808413,1.0099999823676138,1.0137889192934175
0.74,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808416,1.0099999823676138,1.0137889192934175
0.745,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808416,1.0099999823676136,1.0137889192934173
0.75,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808413,1.0099999823676138,1.0137889192934175
0.755,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808413,1.0099999823676138,1.0137889192934175
0.76,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808413,1.0099999823676136,1.0137889192934173
0.765,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808416,1.0099999823676138,1.0137889192934175
0.77,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808416,1.0099999823676138,1.0137889192934175
0.775,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808413,1.0099999823676136,1.0137889192934175
0.78,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808413,1.0099999823676138,1.0137889192934173
0.785,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808416,1.0099999823676138,1.0137889192934173
0.79,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808416,1.0099999823676136,1.0137889192934175
0.795,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808413,1.0099999823676138,1.0137889192934175
0.8,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808413,1.0099999823676138,1.0137889192934175
0.805,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808413,1.0099999823676136,1.0137889192934175
0.81,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808416,1.0099999823676138,1.0137889192934173
0.815,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808416,1.0099999823676138,1.0137889192934173
0.82,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808413,1.0099999823676136,1.0137889192934175
0.825,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808413,1.0099999823676136,1.0137889192934175
0.83,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808413,1.0099999823676138,1.0137889192934175
0.835,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808416,1.0099999823676136,1.0137889192934175
0.84,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808416,1.0099999823676136,1.0137889192934175
0.845,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808413,1.0099999823676138,1.0137889192934173
0.85,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808413,1.0099999823676136,1.0137889192934173
0.855,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808416,1.0099999823676136,1.0137889192934175
0.86,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808416,1.0099999823676138,1.0137889192934175
0.865,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808413,1.0099999823676136,1.0137889192934175
0.87,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808413,1.0099999823676136,1.0137889192934175
0.875,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808413,1.0099999823676138,1.0137889192934173
0.88,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808416,1.0099999823676138,1.0137889192934173
0.885,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808416,1.0099999823676138,1.0137889192934175
0.89,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808413,1.0099999823676136,1.0137889192934175
0.895,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808413,1.0099999823676138,1.0137889192934175
0.9,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808416,1.0099999823676138,1.0137889192934175
0.905,0.9550063117127956,1.0,-0.8154508467723799,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808416,1.0099999823676136,1.0137889192934173
0.91,0.9550063117127956,1.0,-0.8154508467723799,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808413,1.0099999823676138,1.0137889192934175
0.915,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808413,1.0099999823676138,1.0137889192934175
0.92,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808413,1.0099999823676136,1.0137889192934173
0.925,0.9550063117127956,1.0,-0.8154508467723797,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808416,1.0099999823676138,1.0137889192934175
0.93,0.9550063117127956,1.0,-0.8154508467723797,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808416,1.0099999823676138,1.0137889192934175
0.935,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100823,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808413,1.0099999823676136,1.0137889192934175
0.94,0.9550063117127956,1.0,-0.8154508467723799,0.5980315618100823,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808413,1.0099999823676138,1.0137889192934173
0.945,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808413,1.0099999823676138,1.0137889192934173
0.95,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100821,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808416,1.0099999823676136,1.0137889192934175
0.955,0.9550063117127956,1.0,-0.8154508467723797,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808416,1.0099999823676138,1.0137889192934175
0.96,0.9550063117127956,1.0,-0.8154508467723797,0.5980315618100823,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808413,1.0099999823676138,1.0137889192934175
0.965,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100823,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808413,1.0099999823676136,1.0137889192934175
0.97,0.9550063117127956,1.0,-0.8154508467723799,0.5980315618100821,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808416,1.0099999823676138,1.0137889192934173
0.975,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100821,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808416,1.0099999823676138,1.0137889192934175
0.98,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808413,1.0099999823676136,1.0137889192934175
0.985,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808413,1.0099999823676138,1.0137889192934173
0.99,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808413,1.0099999823676138,1.0137889192934175
0.995,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808416,1.0099999823676136,1.0137889192934175
1.0,0.9550063117127956,1.0,-0.8154508467723798,0.5980315618100822,0.6767187997503008,0.5516285139930809,0.6504897204368945,-0.719515453034453,1.0199999998808416,1.0099999823676138,1.0137889192934175
1.005,0.9550042115407481,0.9999972450570106,-0.8157014736173183,0.5954847037644267,0.6767146543363688,0.5516342034911003,0.6503621578369017,-0.7195872268995707,1.0199939810587761,1.0061909612802595,1.0110335261952461
1.01,0.9549978485750262,0.9999948079501629,-0.8153000588172988,0.5959472828586354,0.6767096160935372,0.5516371232012058,0.6502439045734263,-0.7195882874281707,1.0199949471859784,1.0094641619057323,1.0120451282426295
1.015,0.954988338640208,0.9999931484948273,-0.81553680180553,0.5964016730751724,0.6767051364097029,0.5516375153293043,0.65017529757329,-0.7195629625897357,1.0199946804541487,1.008992414716879,1.0115132006207936
1.02,0.9549761953522545,0.9999912694635642,-0.8160512376115404,0.596202259456982,0.6767008688547861,0.5516417689917626,0.6501301247125536,-0.7196021671445918,1.0199945368219823,1.0089773337526189,1.0115683581420198
1.025,0.9549605591048251,0.99998877904365,-0.8158441657495565,0.5956918541427353,0.6766955675928751,0.5516489299365387,0.6500645165687342,-0.7196571979827212,1.0199947703456758,1.0090031407353304,1.011576380131973
1.03,0.9549411322344744,0.9999866223957871,-0.8153289296844011,0.5959027030688304,0.6766896871948872,0.5516526704709822,0.6499994548648477,-0.7196431804131247,1.0199948725776822,1.0089789607211426,1.0115549188761455
1.035,0.9549189314151583,0.9999851706601888,-0.8155101245186561,0.5964089950484148,0.6766845207638006,0.5516536734620457,0.6499733384004415,-0.7196077783420062,1.0199947660240545,1.009008637682487,1.0115581247867416
1.04,0.9548944217824721,0.9999835100157729,-0.8159846717813195,0.5962307463814567,0.6766797102853013,0.5516578316379239,0.6499628323808552,-0.7196333217728598,1.0199945780611104,1.0089908891389023,1.011565578674023
1.045,0.9548668000622899,0.9999812808818215,-0.8157871832263033,0.595772477676635,0.6766740833939247,0.5516643357399225,0.6499285307008509,-0.7196747572589663,1.0199947546461454,1.009022112992798,1.0115696568675203
1.05,0.9548357848904621,0.9999793536916861,-0.815308229165939,0.5959762299509737,0.6766680379934905,0.5516674239759378,0.6498905731658712,-0.7196538896087025,1.0199948509078969,1.0089940056610291,1.011563142674748
1.055,0.9548023019760407,0.9999780696150533,-0.8154653311615556,0.5964468843271532,0.6766627385194347,0.5516677497294284,0.6498847356839385,-0.719614028524661,1.0199946870385246,1.0089818441710439,1.0115521107427474
1.06,0.9547667799691602,0.9999766014696957,-0.8158859210958209,0.5962966374538499,0.6766578486742323,0.5516706848786179,0.6498904432454019,-0.7196297898784516,1.0199945889818351,1.0089966355460984,1.0115618491289677
1.065,0.9547285013426072,0.9999746253360932,-0.815701235793414,0.5958967901746242,0.6766522998623727,0.551675529886541,0.649872562520578,-0.719660433685023,1.0199947471286,1.009005684708555,1.0115757372121719
1.07,0.9546872188545747,0.9999729246017779,-0.8152652500108629,0.5960870410086534,0.6766464401987956,0.5516771263608159,0.6498495536140956,-0.7196355046812438,1.0199948398176277,1.0089786677994907,1.0115589353986016
1.075,0.9546437714082014,0.9999718071554883,-0.8153963471012594,0.5965164299979078,0.676641306571278,0.5516760651966179,0.6498538209122601,-0.7195936249880406,1.0199944989779264,1.0089958478002032,1.0115499026629524
1.08,0.9545985569285713,0.9999705356052514,-0.815763475266002,0.5963946445373085,0.6766365952697393,0.5516771567767993,0.649867305242902,-0.7196014623555821,1.0199948781865376,1.0090028793119186,1.0115608591268344
1.085,0.9545509510262036,0.9999688205371683,-0.8155937572601097,0.5960488294820763,0.6766313496790548,0.5516798017928504,0.6498588873217043,-0.7196228292989321,1.0199947024281644,1.0090013104689786,1.011565562693135
1.09,0.954500746004689,0.9999673575258216,-0.815198474052083,0.5962263100787613,0.676625873036111,0.55167942918071,0.6498450673417745,-0.7195950274096303,1.019994824203118,1.0089915772723006,1.0115591596001512
1.095,0.9544486993040346,0.9999664213815864,-0.8153056931551456,0.5966180779371277,0.676621081767393,0.5516765598922416,0.6498547453354968,-0.7195521140108979,1.019994771095349,1.0089794426985852,1.0115535772891324
1.1,0.9543951809327804,0.9999653607792285,-0.8156231557979978,0.5965213356412999,0.6766167069972036,0.5516754570619952,0.6498721321908927,-0.7195531330437854,1.0199937287324596,1.008978120636516,1.0115567761588546
1.105,0.9543396546761619,0.9999639193079092,-0.8154672463136637,0.5962260813441053,0.6766119016244011,0.5516756062318565,0.6498698127595737,-0.719566212445166,1.01999473667946,1.0089842166476046,1.0115591394436474
1.11,0.954281958083315,0.9999627079789937,-0.8151125587213239,0.5963890891823852,0.6766069300376485,0.5516730009173063,0.6498623586970993,-0.719536266855064,1.0199948073729606,1.0089802661640987,1.0115543441634052
