t,theta,pm,qm,ir_cnv,ii_cnv,vr_filter,vi_filter,ir_filter,ii_filter,xi_d,xi_q,gamma_d,gamma_q,phi_d,phi_q,v_101,v_102
0.435,0.19786424752724,0.502500210742953,0.04541354037457656,0.49251498365458507,0.07940067573103729,1.003978159893423,0.10108130264118566,0.4999950000500328,0.0051062918989240045,0.000667449994425448,-0.00012673940992815924,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005205
0.44,0.19786424752724,0.502500210742953,0.04541354037457667,0.492514983654585,0.07940067573103718,1.003978159893423,0.10108130264118564,0.4999950000500328,0.0051062918989238934,0.0006674499944254479,-0.0001267394099281594,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005205
0.445,0.19786424752724,0.502500210742953,0.04541354037457665,0.49251498365458485,0.07940067573103719,1.0039781598934228,0.10108130264118563,0.49999500005003256,0.005106291898923912,0.0006674499944254477,-0.00012673940992815932,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005205
0.45,0.19786424752724,0.502500210742953,0.04541354037457668,0.492514983654585,0.07940067573103718,1.0039781598934228,0.10108130264118564,0.4999950000500328,0.005106291898923898,0.0006674499944254479,-0.00012673940992815932,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.00001,1.0000000000005205
0.455,0.19786424752724,0.502500210742953,0.04541354037457673,0.49251498365458496,0.07940067573103712,1.003978159893423,0.10108130264118564,0.4999950000500327,0.005106291898923831,0.0006674499944254478,-0.00012673940992815943,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.00001,1.0000000000005205
0.46,0.19786424752724,0.502500210742953,0.04541354037457667,0.4925149836545848,0.07940067573103717,1.0039781598934228,0.10108130264118563,0.49999500005003256,0.005106291898923893,0.0006674499944254474,-0.00012673940992815935,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.00001,1.0000000000005207
0.465,0.19786424752724,0.502500210742953,0.04541354037457665,0.49251498365458496,0.0794006757310372,1.0039781598934228,0.10108130264118564,0.4999950000500327,0.005106291898923926,0.0006674499944254478,-0.0001267394099281593,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.00001,1.0000000000005205
0.47,0.19786424752724,0.502500210742953,0.045413540374576684,0.492514983654585,0.07940067573103718,1.0039781598934228,0.10108130264118564,0.49999500005003267,0.005106291898923879,0.0006674499944254479,-0.00012673940992815938,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.00001,1.0000000000005205
0.475,0.19786424752724,0.502500210742953,0.04541354037457661,0.4925149836545848,0.07940067573103723,1.0039781598934228,0.10108130264118562,0.4999950000500325,0.005106291898923963,0.0006674499944254474,-0.00012673940992815924,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.00001,1.0000000000005205
0.48,0.19786424752724,0.502500210742953,0.045413540374576386,0.4925149836545846,0.07940067573103747,1.003978159893423,0.10108130264118562,0.49999500005003233,0.00510629189892419,0.0006674499944254473,-0.00012673940992815894,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005205
0.485,0.19786424752724,0.502500210742953,0.045413540374576344,0.49251498365458485,0.07940067573103751,1.003978159893423,0.10108130264118563,0.4999950000500326,0.0051062918989242066,0.0006674499944254476,-0.0001267394099281589,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005207
0.49,0.19786424752724,0.502500210742953,0.04541354037457645,0.492514983654585,0.0794006757310374,1.003978159893423,0.10108130264118564,0.4999950000500327,0.005106291898924112,0.0006674499944254479,-0.00012673940992815905,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005207
0.495,0.19786424752724,0.502500210742953,0.04541354037457656,0.49251498365458507,0.0794006757310373,1.003978159893423,0.10108130264118564,0.4999950000500328,0.0051062918989240105,0.000667449994425448,-0.00012673940992815921,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005207
0.5,0.19786424752724,0.502500210742953,0.04541354037457662,0.49251498365458496,0.07940067573103723,1.0039781598934228,0.10108130264118564,0.4999950000500327,0.005106291898923947,0.0006674499944254479,-0.0001267394099281593,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005207
0.505,0.19786424752724,0.502500210742953,0.04541354037457665,0.492514983654585,0.0794006757310372,1.0039781598934228,0.10108130264118564,0.4999950000500327,0.005106291898923921,0.0006674499944254479,-0.00012673940992815932,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005207
0.51,0.19786424752724,0.502500210742953,0.04541354037457665,0.4925149836545849,0.07940067573103722,1.0039781598934228,0.10108130264118564,0.49999500005003267,0.005106291898923927,0.0006674499944254477,-0.0001267394099281593,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005207
0.515,0.19786424752724,0.502500210742953,0.04541354037457671,0.49251498365458507,0.07940067573103717,1.003978159893423,0.10108130264118566,0.4999950000500328,0.005106291898923868,0.0006674499944254478,-0.0001267394099281594,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005205
0.52,0.19786424752724,0.502500210742953,0.04541354037457672,0.4925149836545849,0.07940067573103712,1.003978159893423,0.10108130264118563,0.49999500005003267,0.005106291898923852,0.0006674499944254478,-0.0001267394099281594,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005205
0.525,0.19786424752724,0.502500210742953,0.045413540374576566,0.4925149836545847,0.07940067573103729,1.0039781598934228,0.10108130264118562,0.49999500005003245,0.005106291898924019,0.0006674499944254476,-0.00012673940992815916,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.00001,1.0000000000005205
0.53,0.19786424752724,0.502500210742953,0.04541354037457653,0.49251498365458496,0.07940067573103733,1.0039781598934228,0.10108130264118564,0.4999950000500327,0.0051062918989240435,0.0006674499944254479,-0.00012673940992815916,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.00001,1.0000000000005205
0.535,0.19786424752724,0.502500210742953,0.04541354037457665,0.492514983654585,0.07940067573103719,1.003978159893423,0.10108130264118563,0.4999950000500328,0.005106291898923907,0.0006674499944254479,-0.00012673940992815935,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.00001,1.0000000000005205
0.54,0.19786424752724,0.502500210742953,0.04541354037457662,0.4925149836545848,0.07940067573103723,1.0039781598934228,0.10108130264118563,0.4999950000500325,0.005106291898923947,0.0006674499944254476,-0.00012673940992815924,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.00001,1.0000000000005205
0.545,0.19786424752724,0.502500210742953,0.045413540374576435,0.4925149836545847,0.07940067573103744,1.003978159893423,0.10108130264118562,0.4999950000500324,0.005106291898924147,0.0006674499944254473,-0.000126739409928159,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.00001,1.0000000000005205
0.55,0.19786424752724,0.502500210742953,0.045413540374576435,0.4925149836545849,0.07940067573103743,1.003978159893423,0.10108130264118563,0.49999500005003267,0.005106291898924122,0.0006674499944254476,-0.00012673940992815902,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005205
0.555,0.19786424752724,0.502500210742953,0.045413540374576594,0.49251498365458507,0.07940067573103725,1.003978159893423,0.10108130264118566,0.49999500005003283,0.005106291898923968,0.0006674499944254479,-0.00012673940992815924,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005207
0.56,0.19786424752724,0.502500210742953,0.04541354037457675,0.49251498365458507,0.0794006757310371,1.003978159893423,0.10108130264118564,0.4999950000500328,0.005106291898923817,0.0006674499944254479,-0.00012673940992815946,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005207
0.565,0.19786424752724,0.5025002107429529,0.045413540374576594,0.4925149836545846,0.07940067573103725,1.0039781598934228,0.10108130264118562,0.49999500005003233,0.005106291898923974,0.0006674499944254472,-0.00012673940992815921,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.09824863917942592,1.0000099999999998,1.0000000000005205
0.57,0.19786424752724,0.5025002107429529,0.04541354037457626,0.4925149836545845,0.07940067573103758,1.0039781598934228,0.10108130264118562,0.4999950000500322,0.005106291898924303,0.0006674499944254471,-0.00012673940992815878,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.09824863917942592,1.0000099999999998,1.0000000000005207
0.575,0.19786424752724,0.5025002107429529,0.045413540374576185,0.49251498365458485,0.07940067573103766,1.0039781598934228,0.10108130264118563,0.49999500005003256,0.005106291898924374,0.0006674499944254476,-0.0001267394099281587,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.09824863917942592,1.0000099999999998,1.0000000000005205
0.58,0.19786424752724,0.502500210742953,0.04541354037457636,0.49251498365458507,0.0794006757310375,1.003978159893423,0.10108130264118564,0.4999950000500328,0.005106291898924198,0.0006674499944254479,-0.00012673940992815892,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005205
0.585,0.19786424752724,0.502500210742953,0.04541354037457655,0.49251498365458507,0.07940067573103729,1.003978159893423,0.10108130264118563,0.4999950000500328,0.005106291898923997,0.0006674499944254478,-0.0001267394099281592,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005205
0.59,0.19786424752724,0.502500210742953,0.04541354037457656,0.49251498365458485,0.07940067573103729,1.0039781598934228,0.10108130264118563,0.4999950000500326,0.005106291898924006,0.0006674499944254477,-0.00012673940992815921,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005205
0.595,0.19786424752724,0.502500210742953,0.04541354037457658,0.49251498365458496,0.07940067573103726,1.0039781598934228,0.10108130264118564,0.49999500005003267,0.005106291898923981,0.0006674499944254479,-0.00012673940992815924,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005205
0.6,0.19786424752724,0.502500210742953,0.04541354037457663,0.49251498365458496,0.07940067573103723,1.0039781598934228,0.10108130264118564,0.4999950000500327,0.005106291898923936,0.0006674499944254478,-0.00012673940992815932,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.00001,1.0000000000005207
0.605,0.19786424752724,0.502500210742953,0.04541354037457671,0.49251498365458496,0.07940067573103715,1.003978159893423,0.10108130264118564,0.4999950000500327,0.005106291898923849,0.0006674499944254477,-0.0001267394099281594,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.00001,1.0000000000005205
0.61,0.19786424752724,0.502500210742953,0.045413540374576525,0.49251498365458457,0.07940067573103732,1.0039781598934228,0.1010813026411856,0.4999950000500323,0.005106291898924045,0.0006674499944254471,-0.0001267394099281591,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.09824863917942592,1.00001,1.0000000000005205
0.615,0.19786424752724,0.5025002107429529,0.045413540374576164,0.49251498365458446,0.0794006757310377,1.003978159893423,0.1010813026411856,0.4999950000500323,0.005106291898924418,0.0006674499944254471,-0.00012673940992815862,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.09824863917942592,1.00001,1.0000000000005207
0.62,0.19786424752724,0.5025002107429529,0.04541354037457617,0.4925149836545849,0.07940067573103768,1.003978159893423,0.10108130264118563,0.4999950000500327,0.005106291898924374,0.0006674499944254477,-0.00012673940992815867,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005205
0.625,0.19786424752724,0.5025002107429529,0.045413540374576365,0.492514983654585,0.07940067573103747,1.0039781598934228,0.10108130264118564,0.4999950000500328,0.0051062918989241805,0.0006674499944254478,-0.00012673940992815892,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005205
0.63,0.19786424752724,0.502500210742953,0.04541354037457653,0.49251498365458507,0.07940067573103732,1.003978159893423,0.10108130264118566,0.49999500005003283,0.005106291898924032,0.000667449994425448,-0.00012673940992815916,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005207
0.635,0.19786424752724,0.502500210742953,0.04541354037457667,0.492514983654585,0.07940067573103718,1.0039781598934228,0.10108130264118564,0.4999950000500328,0.0051062918989238865,0.000667449994425448,-0.00012673940992815938,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005207
0.64,0.19786424752724,0.502500210742953,0.04541354037457665,0.49251498365458485,0.0794006757310372,1.0039781598934228,0.10108130264118563,0.49999500005003256,0.005106291898923918,0.0006674499944254477,-0.00012673940992815932,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005205
0.645,0.19786424752724,0.502500210742953,0.0454135403745767,0.492514983654585,0.07940067573103717,1.003978159893423,0.10108130264118566,0.4999950000500328,0.005106291898923874,0.0006674499944254478,-0.0001267394099281594,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005207
0.65,0.19786424752724,0.502500210742953,0.04541354037457677,0.49251498365458496,0.07940067573103707,1.0039781598934228,0.10108130264118563,0.49999500005003267,0.005106291898923795,0.0006674499944254477,-0.00012673940992815949,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005205
0.655,0.19786424752724,0.502500210742953,0.04541354037457668,0.4925149836545848,0.0794006757310372,1.003978159893423,0.10108130264118563,0.4999950000500325,0.005106291898923901,0.0006674499944254473,-0.00012673940992815932,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005205
0.66,0.19786424752724,0.502500210742953,0.045413540374576636,0.4925149836545849,0.07940067573103722,1.003978159893423,0.10108130264118564,0.49999500005003267,0.0051062918989239325,0.0006674499944254477,-0.0001267394099281593,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0000099999999998,1.0000000000005205
