t,delta,omega,delta_hp,omega_hp,delta_ip,omega_ip,delta_lp,omega_lp,delta_exc,omega_exc,psid_pp,psiq_pp,v_102
0.575,0.8867590474229592,0.9999999999999951,0.9306183597840054,1.0000000000000149,0.9154780151960088,1.0000000000000142,0.8979652066781882,0.9999999999999986,0.8867590474229603,0.9999999999999962,0.7050441230193867,-0.6818943271656376,1.0099999999999967
0.58,0.8867590474229509,0.9999999999999941,0.9306183597840296,1.0000000000000162,0.9154780151960308,1.000000000000015,0.8979652066781886,1.0000000000000013,0.8867590474229528,0.9999999999999944,0.7050441230193865,-0.6818943271656371,1.0099999999999965
0.585,0.8867590474229412,0.9999999999999934,0.930618359784055,1.0000000000000167,0.9154780151960533,1.0000000000000147,0.897965206678193,1.0000000000000042,0.8867590474229425,0.9999999999999928,0.7050441230193866,-0.6818943271656362,1.009999999999996
0.59,0.8867590474229309,0.9999999999999933,0.930618359784081,1.0000000000000164,0.9154780151960749,1.0000000000000127,0.8979652066782013,1.0000000000000064,0.8867590474229307,0.9999999999999918,0.7050441230193871,-0.6818943271656347,1.0099999999999962
0.595,0.8867590474229211,0.9999999999999939,0.9306183597841052,1.0000000000000149,0.9154780151960933,1.0000000000000102,0.8979652066782116,1.000000000000007,0.8867590474229192,0.9999999999999929,0.7050441230193878,-0.6818943271656328,1.0099999999999967
0.6,0.8867590474229124,0.9999999999999952,0.930618359784126,1.0000000000000118,0.9154780151961082,1.000000000000008,0.8979652066782217,1.000000000000006,0.8867590474229098,0.9999999999999952,0.7050441230193887,-0.6818943271656305,1.0099999999999965
0.605,0.8867590474229066,0.9999999999999971,0.9306183597841413,1.0000000000000078,0.9154780151961192,1.0000000000000058,0.8979652066782289,1.0000000000000029,0.8867590474229042,0.999999999999998,0.7050441230193897,-0.681894327165628,1.0099999999999958
0.61,0.8867590474229036,0.9999999999999994,0.9306183597841496,1.0000000000000027,0.9154780151961263,1.0000000000000033,0.897965206678231,0.9999999999999988,0.8867590474229025,1.0000000000000004,0.7050441230193906,-0.6818943271656257,1.0099999999999958
0.615,0.8867590474229043,1.0000000000000016,0.9306183597841505,0.9999999999999978,0.9154780151961291,1.0000000000000004,0.8979652066782272,0.9999999999999953,0.8867590474229038,1.0000000000000016,0.7050441230193912,-0.6818943271656237,1.009999999999996
0.62,0.8867590474229085,1.0000000000000036,0.9306183597841444,0.9999999999999938,0.9154780151961265,0.9999999999999968,0.8979652066782196,0.9999999999999936,0.8867590474229073,1.000000000000003,0.7050441230193917,-0.681894327165622,1.009999999999996
0.625,0.8867590474229149,1.0000000000000049,0.9306183597841323,0.9999999999999903,0.9154780151961178,0.9999999999999926,0.8979652066782106,0.9999999999999937,0.8867590474229133,1.0000000000000047,0.7050441230193918,-0.681894327165621,1.0099999999999956
0.63,0.886759047422923,1.0000000000000058,0.9306183597841153,0.9999999999999876,0.915478015196103,0.9999999999999885,0.8979652066782028,0.9999999999999953,0.8867590474229218,1.000000000000006,0.7050441230193916,-0.6818943271656205,1.0099999999999951
0.635,0.8867590474229324,1.0000000000000062,0.9306183597840942,0.9999999999999853,0.9154780151960827,0.9999999999999853,0.8979652066781981,0.999999999999998,0.8867590474229318,1.0000000000000069,0.7050441230193909,-0.6818943271656207,1.0099999999999951
0.64,0.8867590474229423,1.000000000000006,0.9306183597840696,0.9999999999999832,0.9154780151960585,0.9999999999999838,0.897965206678197,1.0000000000000007,0.8867590474229426,1.000000000000007,0.70504412301939,-0.6818943271656215,1.0099999999999953
0.645,0.8867590474229516,1.0000000000000056,0.9306183597840422,0.9999999999999818,0.9154780151960338,0.9999999999999843,0.8979652066781995,1.0000000000000029,0.8867590474229528,1.0000000000000062,0.7050441230193888,-0.6818943271656229,1.0099999999999951
0.65,0.8867590474229599,1.0000000000000047,0.9306183597840132,0.9999999999999812,0.9154780151960109,0.9999999999999869,0.8979652066782041,1.0000000000000033,0.8867590474229615,1.0000000000000047,0.7050441230193875,-0.6818943271656245,1.0099999999999951
0.655,0.8867590474229667,1.0000000000000038,0.9306183597839852,0.9999999999999827,0.9154780151959933,0.9999999999999911,0.8979652066782083,1.0000000000000022,0.8867590474229678,1.000000000000003,0.7050441230193859,-0.6818943271656264,1.0099999999999951
0.66,0.8867590474229718,1.0000000000000029,0.9306183597839612,0.9999999999999868,0.9154780151959825,0.999999999999996,0.8979652066782102,1.0,0.8867590474229724,1.000000000000002,0.7050441230193844,-0.6818943271656283,1.0099999999999953
0.665,0.8867590474229753,1.0000000000000016,0.930618359783946,0.9999999999999937,0.9154780151959785,1.0,0.8979652066782087,0.9999999999999976,0.8867590474229754,1.0000000000000016,0.7050441230193829,-0.6818943271656303,1.0099999999999953
0.67,0.8867590474229768,1.0000000000000002,0.9306183597839427,1.0000000000000024,0.9154780151959808,1.0000000000000033,0.8979652066782038,0.9999999999999958,0.886759047422977,1.000000000000001,0.7050441230193816,-0.681894327165632,1.0099999999999951
0.675,0.8867590474229762,0.9999999999999988,0.9306183597839532,1.000000000000012,0.9154780151959876,1.0000000000000056,0.8979652066781975,0.9999999999999956,0.8867590474229775,1.0,0.7050441230193804,-0.6818943271656335,1.0099999999999953
0.68,0.886759047422973,0.9999999999999971,0.9306183597839779,1.00000000000002,0.9154780151959975,1.0000000000000067,0.8979652066781911,0.9999999999999973,0.8867590474229761,0.999999999999998,0.7050441230193794,-0.6818943271656346,1.0099999999999958
0.685,0.8867590474229671,0.9999999999999954,0.9306183597840114,1.0000000000000233,0.91547801519601,1.0000000000000084,0.8979652066781889,1.0000000000000004,0.8867590474229703,0.9999999999999946,0.7050441230193787,-0.6818943271656351,1.009999999999996
0.69,0.8867590474229587,0.9999999999999941,0.9306183597840476,1.000000000000021,0.9154780151960249,1.000000000000011,0.8979652066781917,1.0000000000000042,0.8867590474229602,0.9999999999999912,0.7050441230193785,-0.681894327165635,1.0099999999999945
0.695,0.8867590474229488,0.9999999999999931,0.930618359784078,1.0000000000000153,0.9154780151960444,1.0000000000000144,0.8979652066782003,1.0000000000000069,0.8867590474229469,0.9999999999999911,0.7050441230193786,-0.6818943271656346,1.0099999999999936
0.7,0.8867590474229378,0.9999999999999931,0.9306183597840968,1.0000000000000073,0.9154780151960684,1.0000000000000175,0.8979652066782124,1.0000000000000078,0.8867590474229331,0.9999999999999934,0.705044123019379,-0.6818943271656336,1.0099999999999953
0.705,0.8867590474229277,0.9999999999999938,0.9306183597841069,1.0000000000000022,0.9154780151960956,1.0000000000000182,0.8979652066782241,1.0000000000000067,0.886759047422925,0.9999999999999971,0.7050441230193796,-0.6818943271656321,1.009999999999997
0.71,0.886759047422919,0.9999999999999953,0.9306183597841116,1.0000000000000016,0.9154780151961204,1.0000000000000153,0.8979652066782332,1.0000000000000042,0.8867590474229196,0.9999999999999989,0.7050441230193804,-0.6818943271656299,1.0099999999999958
0.715,0.8867590474229137,0.9999999999999974,0.930618359784119,1.0000000000000049,0.9154780151961381,1.0000000000000093,0.8979652066782374,1.0000000000000013,0.8867590474229154,0.9999999999999979,0.7050441230193812,-0.6818943271656275,1.009999999999995
0.72,0.8867590474229115,0.9999999999999998,0.9306183597841302,1.0000000000000087,0.915478015196146,1.0000000000000022,0.8979652066782373,0.9999999999999983,0.886759047422912,0.9999999999999976,0.7050441230193821,-0.6818943271656254,1.0099999999999947
0.725,0.8867590474229126,1.000000000000002,0.930618359784144,1.00000000000001,0.9154780151961441,0.9999999999999954,0.8979652066782332,0.9999999999999961,0.8867590474229103,0.9999999999999994,0.7050441230193828,-0.6818943271656237,1.0099999999999945
0.73,0.8867590474229169,1.0000000000000038,0.9306183597841556,1.000000000000007,0.9154780151961343,0.9999999999999908,0.8979652066782268,0.9999999999999949,0.886759047422913,1.000000000000003,0.7050441230193831,-0.6818943271656223,1.0099999999999942
0.735,0.8867590474229238,1.000000000000005,0.9306183597841599,1.0000000000000002,0.9154780151961189,0.9999999999999886,0.8979652066782189,0.9999999999999948,0.8867590474229207,1.0000000000000067,0.7050441230193831,-0.6818943271656216,1.0099999999999947
0.74,0.8867590474229323,1.000000000000006,0.9306183597841525,0.9999999999999898,0.915478015196101,0.9999999999999887,0.8979652066782117,0.9999999999999959,0.8867590474229323,1.000000000000009,0.7050441230193829,-0.6818943271656214,1.0099999999999951
0.745,0.8867590474229424,1.0000000000000064,0.9306183597841291,0.999999999999979,0.9154780151960838,0.9999999999999901,0.8979652066782069,0.9999999999999981,0.8867590474229451,1.000000000000008,0.7050441230193822,-0.6818943271656217,1.009999999999994
0.75,0.8867590474229529,1.0000000000000062,0.9306183597840919,0.9999999999999711,0.9154780151960685,0.9999999999999916,0.8979652066782056,1.0000000000000009,0.8867590474229561,1.0000000000000053,0.7050441230193814,-0.6818943271656227,1.0099999999999933
0.755,0.8867590474229624,1.0000000000000058,0.930618359784047,0.9999999999999694,0.9154780151960545,0.9999999999999918,0.8979652066782089,1.0000000000000036,0.8867590474229636,1.0000000000000027,0.7050441230193801,-0.6818943271656244,1.009999999999994
0.76,0.8867590474229711,1.0000000000000049,0.9306183597840032,0.9999999999999745,0.9154780151960403,0.9999999999999907,0.8979652066782158,1.0000000000000053,0.886759047422969,1.0000000000000029,0.7050441230193787,-0.6818943271656265,1.0099999999999945
0.765,0.8867590474229784,1.000000000000004,0.9306183597839709,0.9999999999999856,0.9154780151960245,0.9999999999999889,0.8979652066782238,1.000000000000005,0.8867590474229752,1.000000000000005,0.705044123019377,-0.6818943271656285,1.0099999999999945
0.77,0.8867590474229841,1.000000000000003,0.9306183597839573,0.9999999999999996,0.915478015196007,0.9999999999999881,0.8979652066782305,1.0000000000000029,0.886759047422984,1.0000000000000078,0.7050441230193754,-0.6818943271656306,1.0099999999999945
0.775,0.8867590474229885,1.0000000000000024,0.9306183597839632,1.0000000000000107,0.9154780151959908,0.9999999999999908,0.8979652066782325,0.999999999999999,0.8867590474229942,1.0000000000000064,0.7050441230193739,-0.6818943271656327,1.0099999999999945
0.78,0.8867590474229913,1.0000000000000016,0.9306183597839848,1.0000000000000155,0.9154780151959803,0.9999999999999972,0.8979652066782277,0.9999999999999942,0.8867590474230003,1.0,0.7050441230193726,-0.6818943271656348,1.0099999999999938
0.785,0.8867590474229926,1.0000000000000002,0.9306183597840085,1.0000000000000147,0.9154780151959823,1.0000000000000062,0.8979652066782176,0.9999999999999911,0.8867590474229979,0.9999999999999938,0.7050441230193711,-0.6818943271656369,1.0099999999999933
0.79,0.8867590474229917,0.9999999999999988,0.9306183597840291,1.000000000000009,0.9154780151959976,1.0000000000000158,0.8979652066782043,0.9999999999999911,0.8867590474229888,0.9999999999999916,0.7050441230193699,-0.6818943271656388,1.0099999999999951
0.795,0.8867590474229881,0.9999999999999966,0.9306183597840422,1.000000000000004,0.915478015196025,1.0000000000000218,0.8979652066781942,0.9999999999999952,0.8867590474229802,0.9999999999999954,0.7050441230193688,-0.6818943271656398,1.009999999999996
0.8,0.8867590474229811,0.9999999999999944,0.9306183597840496,1.0000000000000027,0.9154780151960584,1.0000000000000224,0.8979652066781916,1.0000000000000024,0.8867590474229756,1.0000000000000016,0.7050441230193681,-0.6818943271656401,1.0099999999999942
0.805,0.8867590474229713,0.9999999999999928,0.9306183597840586,1.0000000000000073,0.9154780151960902,1.0000000000000178,0.8979652066782015,1.000000000000011,0.8867590474229757,1.0000000000000022,0.7050441230193681,-0.6818943271656399,1.0099999999999927
0.81,0.8867590474229593,0.9999999999999922,0.9306183597840748,1.0000000000000167,0.915478015196113,1.0000000000000089,0.8979652066782229,1.0000000000000175,0.8867590474229738,0.9999999999999934,0.7050441230193687,-0.6818943271656395,1.0099999999999945
0.815,0.8867590474229474,0.9999999999999929,0.930618359784105,1.0000000000000244,0.9154780151961238,1.0000000000000016,0.8979652066782515,1.000000000000019,0.8867590474229581,0.9999999999999808,0.7050441230193691,-0.6818943271656387,1.0099999999999967
0.82,0.8867590474229373,0.9999999999999951,0.9306183597841441,1.000000000000027,0.9154780151961237,0.9999999999999983,0.8979652066782787,1.0000000000000133,0.8867590474229295,0.9999999999999745,0.7050441230193696,-0.6818943271656369,1.0099999999999958
0.825,0.8867590474229318,0.999999999999998,0.9306183597841781,1.0000000000000209,0.9154780151961255,1.000000000000001,0.8979652066782916,1.0000000000000027,0.8867590474229096,0.9999999999999867,0.7050441230193704,-0.6818943271656343,1.0099999999999942
0.83,0.8867590474229308,1.0000000000000009,0.9306183597841979,1.0000000000000089,0.9154780151961327,1.0000000000000062,0.8979652066782866,0.9999999999999912,0.8867590474229097,1.0000000000000064,0.7050441230193712,-0.6818943271656317,1.0099999999999938
0.835,0.886759047422934,1.0000000000000036,0.9306183597842016,0.9999999999999966,0.9154780151961448,1.00000000000001,0.8979652066782682,0.999999999999983,0.8867590474229264,1.000000000000018,0.705044123019372,-0.6818943271656301,1.0099999999999933
0.84,0.8867590474229406,1.0000000000000053,0.9306183597841904,0.9999999999999876,0.9154780151961576,1.0000000000000089,0.8979652066782429,0.999999999999981,0.8867590474229478,1.0000000000000164,0.7050441230193724,-0.6818943271656295,1.0099999999999933
0.845,0.8867590474229496,1.0000000000000067,0.9306183597841697,0.999999999999984,0.9154780151961647,1.0000000000000024,0.897965206678219,0.9999999999999855,0.8867590474229622,1.0000000000000062,0.705044123019372,-0.6818943271656296,1.0099999999999942
0.85,0.8867590474229601,1.0000000000000064,0.9306183597841454,0.9999999999999853,0.9154780151961607,0.9999999999999919,0.8979652066782035,0.9999999999999954,0.8867590474229659,0.9999999999999949,0.7050441230193712,-0.6818943271656299,1.0099999999999947
0.855,0.8867590474229697,1.0000000000000058,0.9306183597841244,0.999999999999989,0.9154780151961406,0.9999999999999807,0.8979652066782039,1.000000000000007,0.8867590474229623,0.9999999999999943,0.7050441230193703,-0.6818943271656305,1.0099999999999942
0.86,0.8867590474229786,1.0000000000000049,0.9306183597841072,0.9999999999999919,0.9154780151961067,0.999999999999973,0.8979652066782197,1.0000000000000169,0.8867590474229621,1.0000000000000042,0.7050441230193694,-0.6818943271656315,1.009999999999993
0.865,0.8867590474229861,1.000000000000004,0.930618359784091,0.9999999999999902,0.9154780151960663,0.9999999999999727,0.8979652066782462,1.0000000000000202,0.886759047422975,1.0000000000000167,0.7050441230193683,-0.6818943271656334,1.0099999999999922
0.87,0.8867590474229927,1.000000000000004,0.9306183597840709,0.9999999999999842,0.9154780151960296,0.9999999999999806,0.8979652066782734,1.0000000000000155,0.8867590474229983,1.0000000000000207,0.7050441230193668,-0.6818943271656359,1.0099999999999931
0.875,0.8867590474229994,1.0000000000000047,0.9306183597840415,0.9999999999999768,0.9154780151960085,0.999999999999994,0.8979652066782896,1.0000000000000042,0.8867590474230189,1.0000000000000093,0.705044123019365,-0.6818943271656384,1.0099999999999947
0.88,0.8867590474230074,1.0000000000000056,0.9306183597840034,0.9999999999999729,0.9154780151960085,1.0000000000000087,0.8979652066782873,0.9999999999999899,0.8867590474230237,0.999999999999988,0.7050441230193633,-0.6818943271656404,1.0099999999999951
0.885,0.886759047423016,1.000000000000006,0.9306183597839671,0.99999999999998,0.9154780151960269,1.0000000000000164,0.897965206678265,0.9999999999999793,0.8867590474230069,0.99999999999998,0.7050441230193616,-0.6818943271656419,1.0099999999999936
0.89,0.8867590474230247,1.0000000000000044,0.930618359783946,0.9999999999999987,0.9154780151960538,1.0000000000000144,0.897965206678231,0.9999999999999776,0.8867590474229864,0.9999999999999949,0.7050441230193603,-0.681894327165644,1.0099999999999911
0.895,0.8867590474230298,1.0000000000000018,0.9306183597839589,1.000000000000023,0.9154780151960706,1.0000000000000049,0.8979652066782021,0.9999999999999853,0.886759047422996,1.0000000000000222,0.7050441230193588,-0.6818943271656475,1.0099999999999916
