t,delta,omega,psiq,psid,eq_p,ed_p,psid_pp,psiq_pp,v_101,v_102,v_103
0.7,0.8867590474230189,1.0,-0.7728135707877567,0.6521969892563775,0.7314676899008442,0.5227856508270144,0.7050441230193573,-0.6818943271656688,1.0199999999999994,1.009999999999997,1.0128472789456742
0.705,0.8867590474230189,1.0,-0.7728135707877567,0.6521969892563774,0.7314676899008437,0.5227856508270142,0.7050441230193568,-0.6818943271656688,1.0199999999999996,1.009999999999997,1.0128472789456742
0.71,0.8867590474230189,1.0,-0.7728135707877566,0.6521969892563774,0.7314676899008431,0.5227856508270141,0.7050441230193565,-0.6818943271656687,1.0199999999999996,1.009999999999997,1.012847278945674
0.715,0.8867590474230189,1.0,-0.7728135707877566,0.6521969892563774,0.7314676899008425,0.522785650827014,0.705044123019356,-0.6818943271656687,1.0199999999999994,1.0099999999999967,1.012847278945674
0.72,0.8867590474230189,1.0,-0.7728135707877567,0.6521969892563773,0.731467689900842,0.5227856508270139,0.7050441230193557,-0.6818943271656687,1.0199999999999996,1.0099999999999967,1.0128472789456742
0.725,0.8867590474230189,1.0,-0.7728135707877568,0.6521969892563771,0.7314676899008414,0.5227856508270138,0.7050441230193553,-0.6818943271656686,1.0199999999999996,1.0099999999999967,1.0128472789456742
0.73,0.8867590474230189,1.0,-0.7728135707877566,0.6521969892563769,0.7314676899008409,0.5227856508270137,0.7050441230193548,-0.6818943271656684,1.0199999999999994,1.0099999999999965,1.012847278945674
0.735,0.8867590474230189,1.0,-0.7728135707877565,0.6521969892563768,0.7314676899008403,0.5227856508270136,0.7050441230193545,-0.6818943271656683,1.0199999999999996,1.0099999999999965,1.012847278945674
0.74,0.8867590474230189,1.0,-0.7728135707877565,0.6521969892563768,0.7314676899008398,0.5227856508270134,0.705044123019354,-0.6818943271656683,1.0199999999999996,1.0099999999999965,1.012847278945674
0.745,0.8867590474230189,1.0,-0.7728135707877563,0.6521969892563767,0.7314676899008392,0.5227856508270133,0.7050441230193537,-0.6818943271656682,1.0199999999999994,1.0099999999999962,1.012847278945674
0.75,0.8867590474230189,1.0,-0.7728135707877563,0.6521969892563767,0.7314676899008387,0.5227856508270132,0.7050441230193533,-0.6818943271656682,1.0199999999999996,1.0099999999999962,1.012847278945674
0.755,0.8867590474230189,1.0,-0.7728135707877563,0.6521969892563768,0.7314676899008381,0.5227856508270132,0.7050441230193529,-0.6818943271656681,1.0199999999999996,1.0099999999999962,1.012847278945674
0.76,0.8867590474230189,1.0,-0.7728135707877564,0.6521969892563766,0.7314676899008375,0.5227856508270131,0.7050441230193525,-0.6818943271656681,1.0199999999999994,1.009999999999996,1.012847278945674
0.765,0.8867590474230189,1.0,-0.7728135707877564,0.6521969892563765,0.731467689900837,0.5227856508270131,0.7050441230193522,-0.6818943271656681,1.0199999999999996,1.009999999999996,1.0128472789456737
0.77,0.8867590474230189,1.0,-0.7728135707877564,0.6521969892563765,0.7314676899008364,0.5227856508270131,0.7050441230193517,-0.6818943271656681,1.0199999999999996,1.0099999999999962,1.012847278945674
0.775,0.8867590474230189,1.0,-0.7728135707877564,0.6521969892563763,0.7314676899008359,0.5227856508270131,0.7050441230193514,-0.6818943271656681,1.0199999999999994,1.009999999999996,1.0128472789456737
0.78,0.8867590474230189,1.0,-0.7728135707877564,0.6521969892563763,0.7314676899008353,0.5227856508270131,0.7050441230193509,-0.6818943271656681,1.0199999999999994,1.009999999999996,1.0128472789456737
0.785,0.8867590474230189,1.0,-0.7728135707877564,0.6521969892563761,0.7314676899008348,0.5227856508270131,0.7050441230193505,-0.6818943271656681,1.0199999999999996,1.0099999999999958,1.0128472789456737
0.79,0.8867590474230189,1.0,-0.7728135707877564,0.652196989256376,0.7314676899008342,0.5227856508270131,0.7050441230193502,-0.6818943271656681,1.0199999999999996,1.0099999999999958,1.0128472789456737
0.795,0.8867590474230189,1.0,-0.7728135707877563,0.652196989256376,0.7314676899008337,0.5227856508270131,0.7050441230193497,-0.681894327165668,1.0199999999999994,1.0099999999999958,1.0128472789456737
0.8,0.8867590474230189,1.0,-0.7728135707877564,0.652196989256376,0.7314676899008331,0.5227856508270131,0.7050441230193494,-0.681894327165668,1.0199999999999996,1.0099999999999958,1.0128472789456737
0.805,0.8867590474230189,1.0,-0.7728135707877563,0.6521969892563759,0.7314676899008326,0.522785650827013,0.7050441230193489,-0.681894327165668,1.0199999999999996,1.0099999999999956,1.012847278945674
0.81,0.8867590474230189,1.0,-0.7728135707877563,0.6521969892563757,0.731467689900832,0.522785650827013,0.7050441230193486,-0.6818943271656679,1.0199999999999994,1.0099999999999956,1.0128472789456737
0.815,0.8867590474230189,1.0,-0.7728135707877561,0.6521969892563757,0.7314676899008314,0.522785650827013,0.7050441230193482,-0.6818943271656679,1.0199999999999996,1.0099999999999953,1.0128472789456737
0.82,0.8867590474230189,1.0,-0.7728135707877563,0.6521969892563757,0.7314676899008309,0.522785650827013,0.7050441230193478,-0.6818943271656679,1.0199999999999996,1.0099999999999956,1.0128472789456735
0.825,0.8867590474230189,1.0,-0.7728135707877564,0.6521969892563755,0.7314676899008303,0.5227856508270129,0.7050441230193474,-0.6818943271656679,1.0199999999999994,1.0099999999999956,1.0128472789456737
0.83,0.8867590474230189,1.0,-0.7728135707877561,0.6521969892563754,0.7314676899008298,0.5227856508270129,0.7050441230193469,-0.6818943271656679,1.0199999999999994,1.0099999999999953,1.0128472789456737
0.835,0.8867590474230189,1.0,-0.7728135707877561,0.6521969892563754,0.7314676899008293,0.5227856508270129,0.7050441230193466,-0.6818943271656679,1.0199999999999996,1.0099999999999953,1.0128472789456735
0.84,0.8867590474230189,1.0,-0.7728135707877563,0.6521969892563753,0.7314676899008289,0.5227856508270129,0.7050441230193463,-0.6818943271656679,1.0199999999999996,1.0099999999999953,1.0128472789456735
0.845,0.8867590474230189,1.0,-0.7728135707877563,0.6521969892563751,0.7314676899008284,0.5227856508270129,0.7050441230193459,-0.6818943271656679,1.0199999999999994,1.0099999999999951,1.0128472789456737
0.85,0.8867590474230189,1.0,-0.7728135707877561,0.6521969892563751,0.731467689900828,0.5227856508270129,0.7050441230193456,-0.6818943271656678,1.0199999999999996,1.0099999999999951,1.0128472789456737
0.855,0.8867590474230189,1.0,-0.7728135707877563,0.6521969892563753,0.7314676899008276,0.5227856508270129,0.7050441230193453,-0.6818943271656678,1.0199999999999996,1.0099999999999953,1.0128472789456737
0.86,0.8867590474230189,1.0,-0.7728135707877561,0.652196989256375,0.7314676899008271,0.5227856508270129,0.7050441230193449,-0.6818943271656678,1.0199999999999994,1.0099999999999951,1.0128472789456735
0.865,0.8867590474230189,1.0,-0.7728135707877561,0.652196989256375,0.7314676899008267,0.5227856508270129,0.7050441230193446,-0.6818943271656678,1.0199999999999996,1.009999999999995,1.0128472789456735
0.87,0.8867590474230189,1.0,-0.7728135707877561,0.652196989256375,0.7314676899008262,0.5227856508270129,0.7050441230193443,-0.6818943271656678,1.0199999999999996,1.0099999999999951,1.0128472789456737
0.875,0.8867590474230189,1.0,-0.7728135707877561,0.6521969892563748,0.7314676899008258,0.5227856508270129,0.7050441230193439,-0.6818943271656678,1.0199999999999994,1.009999999999995,1.0128472789456735
0.88,0.8867590474230189,1.0,-0.7728135707877561,0.6521969892563748,0.7314676899008253,0.5227856508270129,0.7050441230193436,-0.6818943271656678,1.0199999999999994,1.009999999999995,1.0128472789456735
0.885,0.8867590474230189,1.0,-0.7728135707877561,0.6521969892563747,0.7314676899008249,0.5227856508270129,0.7050441230193433,-0.6818943271656678,1.0199999999999996,1.009999999999995,1.0128472789456735
0.89,0.8867590474230189,1.0,-0.7728135707877559,0.6521969892563746,0.7314676899008244,0.5227856508270129,0.7050441230193429,-0.6818943271656678,1.0199999999999996,1.009999999999995,1.0128472789456735
0.895,0.8867590474230189,1.0,-0.772813570787756,0.6521969892563747,0.731467689900824,0.5227856508270129,0.7050441230193426,-0.6818943271656677,1.0199999999999994,1.0099999999999947,1.0128472789456735
0.9,0.8867590474230189,1.0,-0.772813570787756,0.6521969892563746,0.7314676899008236,0.5227856508270129,0.7050441230193423,-0.6818943271656677,1.0199999999999996,1.0099999999999947,1.0128472789456735
0.905,0.8867590474230189,1.0,-0.772813570787756,0.6521969892563745,0.7314676899008231,0.5227856508270128,0.7050441230193419,-0.6818943271656677,1.0199999999999996,1.0099999999999947,1.0128472789456735
0.91,0.8867590474230189,1.0,-0.772813570787756,0.6521969892563746,0.7314676899008227,0.5227856508270128,0.7050441230193416,-0.6818943271656677,1.0199999999999994,1.0099999999999947,1.0128472789456735
0.915,0.8867590474230189,1.0,-0.7728135707877561,0.6521969892563744,0.7314676899008222,0.5227856508270128,0.7050441230193413,-0.6818943271656677,1.0199999999999996,1.0099999999999945,1.0128472789456735
0.92,0.8867590474230189,1.0,-0.7728135707877561,0.6521969892563743,0.7314676899008218,0.5227856508270128,0.7050441230193409,-0.6818943271656677,1.0199999999999996,1.0099999999999945,1.0128472789456735
0.925,0.8867590474230189,1.0,-0.7728135707877559,0.652196989256374,0.7314676899008213,0.5227856508270128,0.7050441230193406,-0.6818943271656677,1.0199999999999994,1.0099999999999945,1.0128472789456735
0.93,0.8867590474230189,1.0,-0.7728135707877559,0.6521969892563741,0.7314676899008209,0.5227856508270128,0.7050441230193403,-0.6818943271656677,1.0199999999999994,1.0099999999999945,1.0128472789456735
0.935,0.8867590474230189,1.0,-0.772813570787756,0.6521969892563743,0.7314676899008205,0.5227856508270128,0.7050441230193399,-0.6818943271656677,1.0199999999999996,1.0099999999999942,1.0128472789456735
0.94,0.8867590474230189,1.0,-0.772813570787756,0.6521969892563741,0.73146768990082,0.5227856508270128,0.7050441230193396,-0.6818943271656677,1.0199999999999996,1.0099999999999942,1.0128472789456735
0.945,0.8867590474230189,1.0,-0.772813570787756,0.6521969892563739,0.7314676899008196,0.5227856508270128,0.7050441230193393,-0.6818943271656677,1.0199999999999994,1.0099999999999942,1.0128472789456735
0.95,0.8867590474230189,1.0,-0.772813570787756,0.6521969892563739,0.7314676899008191,0.5227856508270128,0.7050441230193389,-0.6818943271656677,1.0199999999999996,1.0099999999999945,1.0128472789456735
0.955,0.8867590474230189,1.0,-0.772813570787756,0.6521969892563738,0.7314676899008187,0.5227856508270128,0.7050441230193386,-0.6818943271656677,1.0199999999999996,1.0099999999999942,1.0128472789456735
0.96,0.8867590474230189,1.0,-0.772813570787756,0.6521969892563738,0.7314676899008182,0.5227856508270128,0.7050441230193383,-0.6818943271656677,1.0199999999999994,1.009999999999994,1.0128472789456735
0.965,0.8867590474230189,1.0,-0.7728135707877559,0.6521969892563737,0.7314676899008178,0.5227856508270128,0.7050441230193379,-0.6818943271656677,1.0199999999999994,1.0099999999999942,1.0128472789456735
0.97,0.8867590474230189,1.0,-0.7728135707877559,0.6521969892563737,0.7314676899008172,0.5227856508270128,0.7050441230193376,-0.6818943271656677,1.0199999999999996,1.009999999999994,1.0128472789456735
0.975,0.8867590474230189,1.0,-0.7728135707877559,0.6521969892563735,0.7314676899008168,0.5227856508270128,0.7050441230193373,-0.6818943271656677,1.0199999999999996,1.009999999999994,1.0128472789456735
0.98,0.8867590474230189,1.0,-0.7728135707877559,0.6521969892563735,0.7314676899008163,0.5227856508270128,0.7050441230193369,-0.6818943271656677,1.0199999999999994,1.009999999999994,1.0128472789456735
0.985,0.8867590474230189,1.0,-0.7728135707877559,0.6521969892563734,0.7314676899008159,0.5227856508270128,0.7050441230193366,-0.6818943271656677,1.0199999999999996,1.009999999999994,1.0128472789456733
0.99,0.8867590474230189,1.0,-0.7728135707877558,0.6521969892563734,0.7314676899008155,0.5227856508270128,0.7050441230193363,-0.6818943271656677,1.0199999999999996,1.009999999999994,1.0128472789456733
0.995,0.8867590474230189,1.0,-0.7728135707877558,0.6521969892563734,0.731467689900815,0.5227856508270128,0.7050441230193359,-0.6818943271656677,1.0199999999999994,1.0099999999999938,1.0128472789456735
1.0,0.8867590474230189,1.0,-0.7728135707877559,0.6521969892563734,0.7314676899008146,0.5227856508270128,0.7050441230193356,-0.6818943271656677,1.0199999999999994,1.0099999999999936,1.0128472789456735
1.005,0.8867578425719573,0.999997687096065,-0.7750849616760686,0.6500511939219538,0.7314663067448193,0.5227997797722317,0.7049985023907023,-0.682088481939777,1.0199942658888363,1.008803115958201,1.0105853661365867
1.01,0.8867505590187976,0.9999933252477197,-0.7725244160927828,0.648616150205526,0.7314596299239939,0.5228165577991308,0.7048052284764997,-0.6821983740012664,1.0199954194302685,1.0093631374632694,1.0107101741192017
1.015,0.8867389709230535,0.999992497016805,-0.7719606453401592,0.6513229498595585,0.7314542444454348,0.5228126835057594,0.704710960513217,-0.682010329105167,1.0199948403409822,1.0090244767105225,1.010618599750991
1.02,0.8867269537955161,0.9999916491813489,-0.7745388374612101,0.6510415882478987,0.7314520384419113,0.5228184708063957,0.7047338580384317,-0.682058276255644,1.0199941394065004,1.0087146137593925,1.010558085458455
1.025,0.8867109839429664,0.9999878495093971,-0.7735469503874871,0.6488110349752796,0.7314462566961811,0.5228369468998167,0.7046374633927065,-0.6822271468701209,1.0199950442814167,1.00918525165494,1.0106717143924406
1.03,0.8866898941607891,0.9999859088425828,-0.7718096161120817,0.6503500901318727,0.7314392297485819,0.5228393003795667,0.7045349195411771,-0.68211088714087,1.0199951401301144,1.0091847918792314,1.0106584664378422
1.035,0.8866677066326534,0.9999856639029202,-0.773656691236874,0.6514663412704119,0.7314357251059121,0.5228391301943948,0.7045660196373289,-0.6820444695715703,1.0199942776963526,1.0087632622861815,1.0105637515574744
1.04,0.8866433758264937,0.9999829400718014,-0.7741091524163166,0.6494916285589356,0.7314310493258432,0.5228540073675392,0.7045465025681568,-0.6821965806274348,1.019994681657713,1.0090007143992645,1.010628225789025
1.045,0.8866141494064662,0.9999802646175908,-0.7721786285570511,0.6496653058900879,0.7314237460273256,0.5228616888661441,0.7044545555074324,-0.6821745017980616,1.019995211307279,1.0092348361263106,1.0106739661292337
1.05,0.8865827339583847,0.9999798912783343,-0.7728435798703422,0.6513584140808518,0.7314188783811908,0.5228591808741668,0.7044632279265087,-0.6820535008915806,1.0199945460559372,1.0088865945736554,1.010589279722568
1.055,0.8865502299881081,0.9999782854322895,-0.7741349830809231,0.650277537037881,0.7314149045967732,0.5228678371973641,0.7044906677051916,-0.682139614683909,1.0199944542367858,1.008875194203029,1.0105960297593868
1.06,0.8865138028949829,0.999975470689949,-0.7727568600195444,0.6494443612825368,0.7314082597809813,0.5228779731464683,0.704428125901284,-0.6821906486073411,1.0199950950395584,1.0091879705388058,1.0106661984800205
1.065,0.8864743067259864,0.999974572638715,-0.7723521339843821,0.6509349530273509,0.7314024062791141,0.5228761061751797,0.7044092489472059,-0.6820742299069188,1.0199948069783307,1.009015981551308,1.010618870575277
1.07,0.8864339679504164,0.9999737749260105,-0.7737506955396539,0.6508759132857416,0.7313985545600009,0.5228785005120177,0.7044524137622673,-0.6820814330361358,1.0199944032994692,1.0088351747898334,1.010582838117798
1.075,0.8863909516016638,0.9999713534211094,-0.7732440379807263,0.6496572010056325,0.7313929703199945,0.5228876789288195,0.7044274645801092,-0.6821621348831335,1.0199948888337924,1.0090887388748604,1.0106443318597884
1.08,0.8863445572108677,0.9999699156920977,-0.7722455073263915,0.6504808853802792,0.7313867741457856,0.5228877291725154,0.7043926446178183,-0.6820878882846642,1.0199949617715716,1.009098669260358,1.0106394094054578
1.085,0.8862970178207541,0.9999694699894848,-0.7732029826932033,0.6511454571428863,0.7313826320700689,0.5228856104821459,0.7044281296865559,-0.6820355158236259,1.0199944920072568,1.0088678475594826,1.0105872069954767
1.09,0.8862478677917666,0.9999677237290223,-0.773457888868716,0.6501137798044312,0.7313780388126557,0.5228912229914172,0.7044357466407268,-0.6821033354442356,1.0199946980253713,1.0089899548479608,1.0106205998399023
1.095,0.8861956323449964,0.9999659970697522,-0.7723992532652488,0.650206123048397,0.7313721233555254,0.5228926996327922,0.7044013979282691,-0.6820794461138812,1.019994989452229,1.0091191833778748,1.0106459643968362
1.1,0.8861417915864112,0.9999655406643065,-0.7727136049296783,0.6511405659483536,0.7313676059120165,0.5228881822004381,0.7044189751870635,-0.6820001817505438,1.0199946383358707,1.008934507550095,1.0106008306073633
1.105,0.8860870058774457,0.9999644749169666,-0.7733839450616382,0.6506049848175178,0.7313636941946026,0.5228891324826457,0.7044462151304356,-0.682030578778789,1.0199945836909636,1.0089249924237476,1.0106034790850018
1.11,0.8860298196438309,0.9999627910731209,-0.7726407726649384,0.6501834401257629,0.7313584735739508,0.5228905322341024,0.7044248622032415,-0.6820434152895403,1.0199949213263717,1.0090895644585127,1.0106403329928075
