t,delta_1,omega_1,xg_1,efd_1,psiq_1,psid_1,eq_p_1,ed_p_1,eq_pp_1,ed_pp_1,delta_2,omega_2,efd_2,psid_2,psiq_2,v_101,v_102,v_103
0.81,0.7590207077808705,1.0000000014404038,-1.4404037388753811e-8,1.86943225635909,-0.7019755267018877,0.7400205111443984,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418067,-0.6633215343908316,1.0200000000000007,1.0142000000000004,0.9869282471945374
0.82,0.7590207077808705,1.0000000014404038,-1.4404037391605117e-8,1.86943225635909,-0.7019755267018876,0.7400205111443984,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418067,-0.6633215343908316,1.020000000000001,1.0142000000000009,0.9869282471945374
0.83,0.7590207077808705,1.0000000014404038,-1.4404037394446994e-8,1.86943225635909,-0.7019755267018876,0.7400205111443984,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418068,-0.6633215343908319,1.020000000000001,1.0142000000000009,0.9869282471945374
0.84,0.7590207077808705,1.0000000014404038,-1.440403739728093e-8,1.86943225635909,-0.7019755267018877,0.7400205111443984,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418068,-0.6633215343908317,1.0200000000000007,1.0142000000000009,0.9869282471945375
0.85,0.7590207077808705,1.0000000014404038,-1.4404037400094403e-8,1.86943225635909,-0.7019755267018877,0.7400205111443983,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418068,-0.6633215343908316,1.0200000000000007,1.0142000000000004,0.9869282471945375
0.86,0.7590207077808705,1.0000000014404038,-1.4404037402907358e-8,1.86943225635909,-0.7019755267018877,0.7400205111443984,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418067,-0.6633215343908317,1.0200000000000007,1.0142000000000004,0.9869282471945374
0.87,0.7590207077808705,1.0000000014404038,-1.4404037405685019e-8,1.86943225635909,-0.7019755267018877,0.7400205111443985,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418067,-0.6633215343908317,1.0200000000000007,1.0142000000000009,0.9869282471945374
0.88,0.7590207077808705,1.0000000014404038,-1.4404037408444056e-8,1.86943225635909,-0.7019755267018876,0.7400205111443985,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418067,-0.6633215343908317,1.0200000000000007,1.0142000000000004,0.9869282471945374
0.89,0.7590207077808705,1.0000000014404038,-1.440403741119013e-8,1.86943225635909,-0.7019755267018877,0.7400205111443984,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418068,-0.6633215343908317,1.0200000000000007,1.0142000000000009,0.9869282471945374
0.9,0.7590207077808705,1.0000000014404038,-1.4404037413929435e-8,1.86943225635909,-0.7019755267018877,0.7400205111443984,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418068,-0.6633215343908316,1.020000000000001,1.0142000000000004,0.9869282471945374
0.91,0.7590207077808705,1.0000000014404038,-1.440403741666427e-8,1.86943225635909,-0.7019755267018876,0.7400205111443983,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418068,-0.6633215343908317,1.0200000000000007,1.0142000000000004,0.9869282471945374
0.92,0.7590207077808705,1.0000000014404038,-1.440403741938291e-8,1.86943225635909,-0.7019755267018877,0.7400205111443983,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418068,-0.6633215343908317,1.020000000000001,1.0142000000000009,0.9869282471945374
0.93,0.7590207077808705,1.0000000014404038,-1.4404037422093384e-8,1.86943225635909,-0.7019755267018876,0.7400205111443985,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418067,-0.6633215343908317,1.020000000000001,1.0142000000000009,0.9869282471945374
0.94,0.7590207077808705,1.0000000014404038,-1.440403742478438e-8,1.86943225635909,-0.7019755267018876,0.7400205111443984,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418067,-0.6633215343908316,1.020000000000001,1.0142000000000009,0.9869282471945374
0.95,0.7590207077808705,1.0000000014404038,-1.4404037427452685e-8,1.86943225635909,-0.7019755267018877,0.7400205111443983,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418068,-0.6633215343908316,1.020000000000001,1.0142000000000004,0.9869282471945374
0.96,0.7590207077808705,1.0000000014404038,-1.4404037430114018e-8,1.86943225635909,-0.7019755267018877,0.7400205111443984,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418068,-0.6633215343908319,1.020000000000001,1.0142000000000009,0.9869282471945374
0.97,0.7590207077808705,1.0000000014404038,-1.4404037432775976e-8,1.86943225635909,-0.7019755267018877,0.7400205111443985,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418067,-0.6633215343908317,1.0200000000000007,1.0142000000000004,0.9869282471945375
0.98,0.7590207077808705,1.0000000014404038,-1.4404037435412699e-8,1.86943225635909,-0.7019755267018877,0.7400205111443984,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418067,-0.6633215343908317,1.020000000000001,1.0142000000000009,0.9869282471945374
0.99,0.7590207077808705,1.0000000014404038,-1.4404037438024028e-8,1.86943225635909,-0.7019755267018877,0.7400205111443983,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418068,-0.6633215343908317,1.0200000000000007,1.0142000000000009,0.9869282471945374
1.0,0.7590207077808705,1.0000000014404038,-1.4404037440640783e-8,1.86943225635909,-0.7019755267018876,0.7400205111443984,0.9598382424264982,0.5469274049783761,0.8604910973006322,0.6015179064074528,0.7050614955785299,1.0000000014404038,1.5495779585213367,0.7672067381418067,-0.6633215343908317,1.020000000000001,1.0142000000000004,0.9869282471945374
1.01,0.7590207077808705,1.0000004238314666,-2.047539420168755e-8,1.8694319552220988,-0.7018929258380644,0.7400985284049694,0.9598385869940252,0.5469249676334088,0.8604915405090078,0.6015119739923791,0.7053772670168527,1.000165579976065,1.5495774780525509,0.7671160786214922,-0.6634294672647023,1.020062258322324,1.0142983013705755,0.9870022408816987
1.02,0.7590207077808705,1.0000033555795738,-1.0692915591397316e-7,1.8694309980590647,-0.7016344456900476,0.7403430991385129,0.9598410474709058,0.5469085738942139,0.8604947027921697,0.601474540003587,0.7063024323233981,1.0003283712895348,1.5495759484409943,0.7668643570909263,-0.6637425339355937,1.0201292440900431,1.0144084821309411,0.9870865603585123
1.03,0.7590207077808705,1.0000109823720447,-4.5249559450440363e-7,1.8694293671849154,-0.7012051109701696,0.740749123528828,0.9598476049786955,0.5468670886129827,0.8605031237047438,0.6013853954581488,0.707812444837406,1.000486093798064,1.5495732593019407,0.7664555084528504,-0.6642565339469803,1.0201969040476,1.0145302348062022,0.9871771190671885
1.04,0.7590207077808705,1.0000251965074236,-1.325211274767727e-6,1.8694270617078146,-0.700614011366712,0.7413038633398789,0.9598600768027648,0.5467915751198091,0.8605191262292032,0.6012319408713028,0.7098650369954954,1.0006367308330362,1.5495692970907011,0.7659002346036997,-0.6649609441619883,1.0202640565858208,1.0146640696449836,0.9872736013941611
1.05,0.7590207077808705,1.000047710796793,-3.1047468847235795e-6,1.8694240918139493,-0.6998760832451364,0.7419917793425551,0.9598802065635451,0.5466745551132134,0.8605449312855167,0.6010066512776995,0.7124001616242374,1.000778407337435,1.5495639389244773,0.7652119669338565,-0.6658378026050643,1.0203297434853411,1.0148095566402204,0.9873753272986598
1.06,0.7590207077808705,1.0000798747526536,-6.231376293927197e-6,1.8694204744125678,-0.6990103703158513,0.7427931652438652,0.9599094654978455,0.5465106865139305,0.860582404985469,0.6007065882743646,0.7153478201031969,1.0009095947072129,1.549557072342714,0.7644084586609683,-0.6668638010682211,1.020393400503107,1.014965427871101,0.9874813999180759
1.07,0.7590207077808705,1.0001226245154846,-1.120458284813756e-5,1.8694162321585441,-0.6980378034662639,0.7436860154319835,0.959948992296083,0.5462968775912102,0.8606329811444667,0.600332892791517,0.7186279766837139,1.0010291626549248,1.549548602180862,0.7635101185763576,-0.6680129018824402,1.0204545903368034,1.0151298433313332,0.9875906957716083
1.08,0.7590207077808705,1.0001765194402839,-1.8561584701113258e-5,1.8694113912269668,-0.6969835577741991,0.7446473497016322,0.9599996106660582,0.5460319878068873,0.8606976852239571,0.5998895858023165,0.7221537274562088,1.001136349859102,1.5495384535017966,0.7625386661369647,-0.6692544683753014,1.0205131202654314,1.0153006508467775,0.9877020656839003
1.09,0.7590207077808705,1.0002417476072278,-2.8853624661419765e-5,1.8694059779219794,-0.695872728159448,0.7456511861144982,0.9600618189197537,0.5457167091308163,0.8607771224352269,0.5993830310973636,0.7258348669614331,1.0012307659485922,1.549526574401637,0.7615193352138644,-0.6705581508137324,1.0205691021603873,1.0154756172611785,0.9878144246991462
1.1,0.7590207077808705,1.000318171559121,-4.262852352985323e-5,1.8694000176201557,-0.6947318840453062,0.7466755275559671,0.9601358130403242,0.5453532372402028,0.8608715085986516,0.5988211884599448,0.7295805969148118,1.001312350846278,1.5495129338904867,0.760473750075486,-0.6718926579337663,1.0206226476373486,1.0156527142315919,0.9879267854259323
1.11,0.7590207077808705,1.0004052910238121,-6.041573669202004e-5,1.8693935316189216,-0.6935898410409549,0.7476929484342831,0.9602214680560873,0.5449455663190417,0.8609806470830015,0.5982141566476383,0.7333017001805132,1.0013814167777995,1.5494975241525968,0.7594296041835564,-0.6732251963882526,1.0206743077215545,1.015829033805857,0.9880382049769997
1.12,0.7590207077808705,1.0005023048723265,-8.270901156304521e-5,1.869386534929963,-0.6924683282810125,0.7486834258681752,0.960318345719381,0.5444988962723553,0.8611039398841543,0.5975728086279397,0.7369132839383965,1.0014385904726522,1.5494803577194862,0.7584074065698605,-0.6745310762855885,1.0207247986016454,1.0160037826833608,0.9881483032158097
1.13,0.7590207077808705,1.0006081667234177,-0.00010995535575005641,1.8693790360596982,-0.6913983617015577,0.7496255508738937,0.9604257855445798,0.5440196304734516,0.8612405055650592,0.5969090991852949,0.7403365759174447,1.0014847610056865,1.5494614629686232,0.7574295404377461,-0.6757772076273819,1.0207750163219786,1.0161745032084972,0.9882565039787925
1.14,0.7590207077808705,1.0007215375650322,-0.00014254408690821121,1.8693710320345045,-0.6903977838952547,0.7504976118324376,0.9605428190821553,0.5435153606559532,0.8613890695850333,0.5962358052702943,0.7435003864959672,1.0015211283930647,1.5494408878758614,0.7565185859728188,-0.6769446668992797,1.0208259324086841,1.0163398885498551,0.9883625684018118
1.15,0.7590207077808705,1.0008409215516314,-0.0001807890339575418,1.8693625115665062,-0.6894902889579798,0.7512875845296106,0.9606682952664987,0.5429942156274183,0.8615481269403213,0.5955653674698069,0.7463441701973613,1.0015490755977257,1.5494186921799786,0.7556879039933394,-0.6780090541726272,1.020878375357177,1.0164986885196075,0.9884663039009677
1.16,0.7590207077808705,1.0009647239541546,-0.00022491218734721477,1.8693534526460154,-0.6886914019580468,0.7519788440838878,0.9608009314684793,0.5424646252030253,0.8617160091157053,0.5949099393175847,0.7488211703415603,1.0015701139124271,1.5493949459361807,0.7549551691667907,-0.6789555810131764,1.0209336046109585,1.0166499968021578,0.9885678250767307
1.17,0.7590207077808705,1.0010913358774274,-0.00027505764884658653,1.8693438260491975,-0.6880134290152067,0.7525647552164357,0.9609393739502082,0.5419347755167734,0.8618909610806058,0.5942803802720119,0.7508963305528835,1.001585794179369,1.5493697233336516,0.7543279783860164,-0.6797723671502237,1.0209922622404592,1.0167932338158123,0.9886671590171376
1.18,0.7590207077808705,1.0012189706392078,-0.00033129881669044704,1.8693335924135632,-0.6874681130954635,0.7530361186064537,0.9610820812472282,0.5414135839506384,0.8620709904121244,0.5936878746930044,0.7525438678360922,1.0015978673066284,1.5493431119632635,0.7538162506710778,-0.6804484727413175,1.0210552111521394,1.0169275519810361,0.9887642689230715
1.19,0.7590207077808705,1.0013458936908353,-0.0003936167780829085,1.8693227064843552,-0.6870583649441547,0.7533907025718822,0.9612274880863614,0.5409093331561585,0.8622540801348376,0.5931418135003383,0.7537521377574489,1.0016080625738166,1.549315203280595,0.7534227639360711,-0.680981579809589,1.0211227366728786,1.0170526211720057,0.9888591219716203
1.2,0.7590207077808705,1.0014704660732154,-0.0004619021544355191,1.8693111203910053,-0.6867892317333041,0.7536284512650557,0.96137407097818,0.5404296173180267,0.8624382730900229,0.5926499812371742,0.7545233754395584,1.0016180447538225,1.5492860911357182,0.7531478267521178,-0.6813674552647061,1.0211953273078485,1.017168143077123,0.9889517574112953
1.21,0.7590207077808705,1.0015911436683305,-0.0005359675087583334,1.8692987834798438,-0.6866528558430421,0.753750889929829,0.9615203289856621,0.5399812266710742,0.8626216464339946,0.5922184818785432,0.7548718459662239,1.0016294098077212,1.54925587232108,0.7529898965143221,-0.6816142146167401,1.0212728496146657,1.0172740360515138,0.9890420269965962
1.22,0.7590207077808705,1.0017065506922538,-0.0006155537503396888,1.869285648353014,-0.6866463386298617,0.7537686186637266,0.9616648649904664,0.5395698485444338,0.8628024158988313,0.591851271453833,0.7548229196705094,1.0016436121096022,1.549224643429049,0.7529383210610108,-0.6817248259267706,1.021354893404609,1.0173702847433395,0.989129726778665
1.23,0.7590207077808705,1.001815448154894,-0.0007003296912414194,1.8692716684781763,-0.6867577856221437,0.7536849390679328,0.9618063670096177,0.5392003122796345,0.8629789118181993,0.5915509820629958,0.7544131717612551,1.0016619938917466,1.549192503790077,0.7529893138208322,-0.681711320780901,1.021441393749597,1.0174569585997588,0.9892147830814872
1.24,0.7590207077808705,1.0019169092553086,-0.0007899295977468073,1.8692568064378123,-0.6869727510134023,0.7535162189391194,0.9619437539014495,0.5388756146545641,0.8631497645185274,0.5913174255140664,0.7536858465375171,1.0016856001367902,1.5491595430130312,0.7531261446457249,-0.6815875059091769,1.021531275869454,1.0175345383885104,0.9892969058439588
1.25,0.7590207077808705,1.0020102039390824,-0.0008839571404637441,1.8692410316176205,-0.6872788562883256,0.7532717447669571,0.9620761211323176,0.5385978045663149,0.8633138340787482,0.5911493910434664,0.7526896060076537,1.0017152916579128,1.549125847389493,0.7533391781889259,-0.6813657471909991,1.021624135543921,1.0176032587589596,0.9893759667774359
1.26,0.7590207077808705,1.0020947796238246,-0.0009819554608395968,1.8692243176900438,-0.687654473700433,0.7529684280170043,0.962202660664004,0.5383676802517876,0.8634701091324879,0.5910435122551106,0.7514821975423082,1.0017517735979775,1.5490915044021663,0.7536111348101409,-0.6810672848456444,1.02171893244303,1.0176640279260123,0.9894519114302869
1.27,0.7590207077808705,1.0021703692353419,-0.0010834595030720475,1.8692066486973973,-0.6880854670075901,0.7526219075596181,0.9623228306958023,0.5381847050436076,0.8636179221468074,0.5909950071872436,0.7501238549796955,1.0017954708934298,1.5490565906902969,0.7539261143338372,-0.6807064122147318,1.0218150695335118,1.0177175338978928,0.989524747818691
1.28,0.7590207077808705,1.0022369430870006,-0.0011880022238523187,1.8691880154370317,-0.6885453862895872,0.7522469636563989,0.9624362836740128,0.5380470754195485,0.8637568563362632,0.5909977094157111,0.7486761981394988,1.0018465726138432,1.54902117428075,0.7542691816460115,-0.6803096451699101,1.0219115370157117,1.0177649088066258,0.9895945103616228
