t,sigma_p,pm,sigma_q,qm,gamma_d,gamma_q,ir_cnv,ii_cnv,vr_filter,vi_filter,ir_filter,ii_filter,vq_lp,epsilon,delta_pll,v_102
1.775,0.023366601090448105,0.7001436140387935,-0.08364382109419367,-0.004091625927971869,0.014898091697093972,0.05734687572473853,0.6915270897537241,2.511278122480822,1.0020813255683527,0.0028565928794574012,0.6986685760623386,0.006074814136061817,-9.951847174657187e-9,8.697080168188483e-10,0.0028506617174698027,0.9999985088500507
1.78,0.02336588487016621,0.7001428692652704,-0.08364381611758225,-0.004091629770280854,0.014908182449735869,0.05734695551837474,0.6915262311395955,2.5112781114863023,1.0020813229633891,0.002856589341668691,0.6986677086743425,0.006074809761131232,-9.491191764500206e-9,8.21109889257468e-10,0.002850657735058006,0.9999985088564962
1.785,0.023365172437249098,0.700142099311901,-0.08364381112343074,-0.004091632948204837,0.014918178009314085,0.057347034559412424,0.6915253571949516,2.5112780998147484,1.0020813203159629,0.0028565857392642774,0.6986668257883984,0.006074804806612854,-9.038172554566106e-9,7.747983579800159e-10,0.0028506536987774876,0.9999985088640917
1.79,0.023364463913050085,0.7001413061162298,-0.08364380611497543,-0.00409163549785254,0.0149280792692187,0.05734711285481713,0.6915244692515405,2.5112780875248446,1.002081317629956,0.002856582077812395,0.6986659287495717,0.006074799321364616,-8.603829071372309e-9,7.307016129367359e-10,0.002850649634266568,0.9999985088727393
1.795,0.023363759409243547,0.7001404915020449,-0.0836438010952708,-0.004091637454257047,0.01493788711453386,0.05734719041149508,0.6915235686348092,2.5112780746523673,1.0020813149092627,0.002856578362810617,0.6986650188975507,0.006074793331543068,-8.196211576657506e-9,6.887090802592702e-10,0.002850645539849229,0.9999985088823897
1.8,0.023363059029118702,0.7001396572010116,-0.08364379606721316,-0.004091638849520788,0.014947602422753267,0.057347267236298016,0.6915226566034427,2.51127806122814,1.0020813121574363,0.002856574599513193,0.6986640975049477,0.006074786859816795,-7.807594544021731e-9,6.48708020999012e-10,0.002850641409263947,0.9999985088929997
1.805,0.02336236286673278,0.7001388048401631,-0.08364379103352723,-0.0040916397136812836,0.01495722606261738,0.05734734333601516,0.6915217342973078,2.5112780472972736,1.002081309377649,0.0028565707927466393,0.6986631657240291,0.006074779943972679,-7.432386338433305e-9,6.10614988800528e-10,0.002850637251234475,0.9999985089044952
1.81,0.023361671008342827,0.7001379359538585,-0.08364378599679063,-0.004091640076316182,0.014966758895031941,0.057347418717379015,0.6915208027931317,2.5112780328992432,1.002081306573003,0.002856566946978484,0.6986622246424944,0.00607477261628917,-7.074329293704853e-9,5.743520716524458e-10,0.002850633075404656,0.9999985089168126
1.815,0.023360983532660955,0.7001370519881411,-0.0836437809594354,-0.004091639965657636,0.014976201772917818,0.057347493387063894,0.6915198631275328,2.5112780180636314,1.002081303746509,0.002856563066535141,0.6986612753081946,0.006074764898632431,-6.73618818744206e-9,5.398316305023952e-10,0.002850628882703274,0.9999985089299093
1.82,0.02336030051156388,0.7001361543112535,-0.08364377592376046,-0.004091639408087928,0.014985555541540027,0.05734756735168854,0.6915189162835172,2.5112780028202923,1.0020813009009346,0.0028565591555457484,0.6986603187150656,0.006074756814679015,-6.4138202367809285e-9,5.069652706241059e-10,0.0028506246709676542,0.9999985089437402
1.825,0.023359622010384322,0.7001352442161537,-0.08364377089193793,-0.004091638428551593,0.014994821038495433,0.057347640617815644,0.6915179631686024,2.511277987202032,1.0020812980388187,0.002856555217808307,0.6986593557802314,0.006074748391491189,-6.103144023921663e-9,4.756797508744297e-10,0.002850620445032704,0.9999985089582522
1.83,0.02335894808817796,0.7001343229210478,-0.08364376586601717,-0.004091637051227421,0.015003999093685652,0.057347713191951435,0.6915170046311735,2.511277971241362,1.0020812951625955,0.002856551256881127,0.6986583873610052,0.0060747396555474705,-5.806107836180132e-9,4.459104136802098e-10,0.002850616212883461,0.9999985089733928
1.835,0.023358278798054785,0.7001333915732796,-0.08364376084792893,-0.004091635299353765,0.015013090529351354,0.05734778508054572,0.6915160414859437,2.5112779549641453,1.0020812922746176,0.0028565472761600736,0.6986574142808386,0.006074730627127561,-5.525334796152467e-9,4.175863219894886e-10,0.00285061197642539,0.9999985089891228
1.84,0.023357614187512993,0.7001324512549773,-0.08364375583949077,-0.004091633194700535,0.015022096160140714,0.05734785628999221,0.6915150745079546,2.5112779383928903,1.002081289377084,0.0028565432788858155,0.69865643732326,0.006074721323552878,-5.258416454000189e-9,3.9063343023483404e-10,0.0028506077334053766,0.9999985090054089
1.845,0.02335695429880584,0.7001315029874214,-0.08364375084241452,-0.0040916307576794615,0.015031016793191899,0.05734792682662907,0.691514104412116,2.5112779215536225,1.0020812864719812,0.00285653926806945,0.6986554572109882,0.006074711766358006,-5.001161916047477e-9,3.6498885379162645e-10,0.002850603486426695,0.9999985090222084
1.85,0.023356299169275712,0.700130547732789,-0.08364374585831227,-0.004091628008010758,0.015039853228201571,0.05734799669673922,0.6915131318586781,2.511277904474232,1.002081283561181,0.0028565352464824272,0.6986544746111465,0.0060747019790666846,-4.754210883766467e-9,3.40601059263873e-10,0.0028505992433269854,0.9999985090394761
1.855,0.023355648831588853,0.7001295863954797,-0.08364374088869962,-0.004091624964921244,0.01504860625747996,0.05734806590655037,0.6915121574834728,2.511277887175209,1.002081280646551,0.0028565312167604696,0.6986534901661487,0.006074691977442364,-4.522279492636465e-9,3.1741322340520393e-10,0.0028505950069375417,0.9999985090571798
1.86,0.02335500331401797,0.7001286198279464,-0.08364373593499909,-0.00409162164636026,0.015057276666007584,0.05734813446223552,0.6915111819027128,2.5112778696723423,1.0020812777298422,0.0028565271814884946,0.6986525044992784,0.006074681773065032,-4.303559848269405e-9,2.95358492852447e-10,0.0028505907719791283,0.9999985090752974
1.865,0.023354362640677123,0.7001276488349598,-0.08364373099854601,-0.004091618068757312,0.015065865231491952,0.057348202369913275,0.6915102056793001,2.5112778519862657,1.0020812748125703,0.0028565231430520677,0.6986515181797622,0.006074671383563279,-4.090281867618455e-9,2.7438053606054604e-10,0.0028505865378612317,0.999998509093796
1.87,0.02335372683177899,0.7001266741733246,-0.08364372608059432,-0.004091614248088785,0.015074372724432242,0.05734826963564809,0.6915092293121013,2.511277834142411,1.0020812718961325,0.002856519103534624,0.6986505317112205,0.006074660831162283,-3.8827404124447775e-9,2.5444495675457664e-10,0.002850582316162421,0.9999985091126299
1.875,0.023353095903873553,0.7001256965516808,-0.08364372118231947,-0.0040916102004571854,0.0150827999081831,0.05734833626545063,0.6915082532867475,2.5112778161597755,1.0020812689820084,0.0028565150649603344,0.69864954558432,0.006074650130492371,-3.6904637144662433e-9,2.3551134199062423e-10,0.0028505781134429238,0.9999985091317696
1.88,0.023352469870075353,0.7001247166367225,-0.0836437163048196,-0.004091605940865976,0.015091147539015798,0.05734840226527797,0.6915072781022656,2.5112777980458225,1.0020812660716476,0.0028565110294116614,0.6986485603040545,0.006074639285760434,-3.5136947830828023e-9,2.17513413828066e-10,0.002850573918588648,0.9999985091512106
1.885,0.023351848740273077,0.7001237350601287,-0.08364371144912162,-0.004091601482287819,0.01509941636618042,0.057348467641034115,0.691506304205866,2.511277779813294,1.002081263166184,0.0028565069987659,0.698647576322655,0.006074628307982212,-3.3390411213766685e-9,2.0039620180083108e-10,0.0028505697257669425,0.9999985091709296
1.89,0.023351232521287915,0.7001227524152125,-0.08364370661618725,-0.004091596837375622,0.015107607131958517,0.05734853239857054,0.6915053319644815,2.511277761488772,1.0020812602665992,0.0028565029746082217,0.6986465940106735,0.006074617221054572,-3.1641011373655662e-9,1.8414032755112936e-10,0.0028505655500987597,0.9999985091908773
1.895,0.0233506212170538,0.700121769253584,-0.08364370180691391,-0.004091592019693734,0.015115720571721239,0.05734859654368607,0.6915043617420825,2.5112777430904756,1.0020812573740547,0.0028564989584437994,0.6986456137355371,0.006074606040122165,-3.0027813436289154e-9,1.6871979437372985e-10,0.00285056140173576,0.9999985092110263
1.9,0.023350014828830614,0.7001207860935583,-0.08364369702213498,-0.004091587041736675,0.015123757413995987,0.05734866008212728,0.6915033939326968,2.5112777246201845,1.0020812544897235,0.0028564949518749307,0.6986446358957733,0.0060745947640068005,-2.8568424880966776e-9,1.5407549284467042e-10,0.0028505572688489423,0.9999985092313779
1.905,0.023349413355366246,0.7001198034262246,-0.08364369226262539,-0.004091581913996676,0.015131718380525806,0.0573487230195891,0.6915024288881279,2.5112777060860942,1.0020812516144904,0.002856490956415509,0.6986436608476461,0.006074583399228085,-2.7141096676984827e-9,1.401569611064862e-10,0.00285055314347173,0.9999985092519218
1.91,0.023348816793037304,0.7001188217125228,-0.08364368752910742,-0.004091576646642985,0.015139604186327267,0.05734878536171535,0.6915014668889808,2.5112776875101708,1.002081248749072,0.0028564869732781726,0.6986426888745123,0.00607457196652247,-2.570900780996322e-9,1.2694624434541815e-10,0.002850549036852054,0.9999985092726141
1.915,0.023348225135996516,0.7001178413805235,-0.08364368282225168,-0.004091571250551726,0.015147415539749095,0.0573488471140987,0.6915005082060982,2.5112776689082517,1.0020812458943178,0.002856483003572764,0.6986417202495211,0.006074560479206658,-2.436687402949584e-9,1.1442453973757302e-10,0.002850544958982286,0.9999985092934294
1.92,0.023347638376177114,0.7001168628286587,-0.08364367814267307,-0.0040915657359484915,0.015155153142060781,0.05734890828227739,0.6914995531354389,2.511277650282562,1.0020812430511263,0.0028564790485191517,0.6986407552721462,0.006074548937108173,-2.314525716939264e-9,1.0254626737994376e-10,0.002850540902064818,0.9999985093143685
1.925,0.023347056503798494,0.7001158864361525,-0.08364367349094429,-0.004091560111598197,0.01516281768869569,0.05734896887174495,0.691498601944668,2.5112776316397776,1.0020812402201833,0.0028564751092569293,0.698639794213335,0.006074537345719086,-2.1969888652383294e-9,9.127092181823743e-11,0.0028505368603418194,0.9999985093354207
1.93,0.02334647950719142,0.7001149125575495,-0.08364366886759325,-0.004091554385808547,0.015170409868394411,0.05734902888794362,0.6914976548517097,2.5112776129946957,1.0020812374020511,0.0028564711867215048,0.698638837293206,0.006074525718699621,-2.0809860197486756e-9,8.05789144231453e-11,0.0028505328401565912,0.9999985093565589
1.935,0.023345907373014795,0.7001139415223119,-0.08364366427310659,-0.004091548567250149,0.015177930363598434,0.057349088336267076,0.6914967120662099,2.5112775943589316,1.002081234597361,0.002856467281787657,0.6986378847234351,0.006074514065938969,-1.971431710364801e-9,7.044973484612848e-11,0.0028505288466239096,0.9999985093777629
1.94,0.023345340086286415,0.7001129736376326,-0.08364365970792809,-0.0040915426640358785,0.015185379850225243,0.05734914722205863,0.6914957738027292,2.5112775757371164,1.002081231806737,0.002856463395342738,0.6986369367210009,0.006074502390569139,-1.8689655103253538e-9,6.085082885955613e-11,0.0028505248764509033,0.9999985093990273
1.945,0.023344777630617035,0.7001120091926575,-0.08364365517246508,-0.0040915366834608,0.015192758998240375,0.057349205550615685,0.6914948402546824,2.511277557135907,1.002081229030693,0.002856459528211299,0.698635993481601,0.006074490698121891,-1.770581380838597e-9,5.1753843728520375e-11,0.0028505209281066194,0.999998509420341
1.95,0.023344219988084943,0.7001110484550613,-0.08364365066708566,-0.004091530632478249,0.015200068470755463,0.05734926332718275,0.6914939115885336,2.511277538565102,1.0020812262696817,0.002856455681097589,0.6986350551733751,0.00607447899751212,-1.6757830847925654e-9,4.3139088311181375e-11,0.002850517004646863,0.9999985094416866
1.955,0.023343667139493887,0.7001100916736229,-0.0836436461921238,-0.004091524517941927,0.015207308924756854,0.05734932055695691,0.6914929879631806,2.5112775200322663,1.0020812235241598,0.0028564518546696795,0.6986341219569211,0.006074467295016736,-1.5860415357337408e-9,3.4985409297178167e-11,0.0028505131075591875,0.9999985094630509
1.96,0.0233431190644325,0.7001091390796296,-0.08364364174788005,-0.004091518346285458,0.015214481010996343,0.057349377245086895,0.6914920695315191,2.5112775015419806,1.0020812207945629,0.0028564480495644694,0.6986331939868261,0.006074455594290429,-1.5014787739316167e-9,2.7268543471621164e-11,0.0028505092356784336,0.9999985094844269
1.965,0.023342575741405972,0.7001081908890484,-0.08364363733462475,-0.00409151212344387,0.015221585374256472,0.05734943339667516,0.6914911564327125,2.511277483100189,1.0020812180812624,0.0028564442663765524,0.6986322714038633,0.006074443900425528,-1.4204868808536598e-9,1.9966016864283706e-11,0.002850505388265409,0.9999985095058049
1.97,0.023342037147896382,0.7001072473026396,-0.08364363295259963,-0.004091505855068094,0.015228622653347585,0.05734948901677779,0.6914902487888923,2.511277464713756,1.0020812153845862,0.0028564405056223908,0.6986313543314574,0.006074432219620356,-1.3424585788576377e-9,1.3060111146359587e-11,0.002850501566929255,0.9999985095271726
1.975,0.0233415032604197,0.7001063085060124,-0.08364362860201859,-0.004091499546657903,0.015235593481092711,0.05734954411040435,0.6914893467129939,2.5112774463886396,1.0020812127048566,0.002856436767777842,0.6986304428837061,0.006074420556995127,-1.2684146481973158e-9,6.533758084455581e-12,0.002850497773122467,0.9999985095485193
1.98,0.02334097405458901,0.7001053746707057,-0.0836436242830688,-0.004091493203426987,0.015242498484358375,0.057349598682518,0.6914884503134995,2.5112774281288988,1.0020812100423822,0.0028564330532977384,0.6986295371703171,0.006074408915890537,-1.1988120449315938e-9,3.674195966360686e-13,0.002850494006181326,0.9999985095698389
1.985,0.023340449505190507,0.7001044459556653,-0.08364361999591215,-0.00409148683016258,0.015249338284120244,0.057349652738036085,0.6914875596895571,2.5112774099385073,1.0020812073974248,0.0028564293626030164,0.6986286372915972,0.0060743972997337435,-1.1323469016359163e-9,-5.458129680009245e-12,0.002850490265047943,0.9999985095911242
1.99,0.023339929586253902,0.7001035225078276,-0.08364361574068732,-0.004091480431362081,0.015256113495526228,0.05734970628183049,0.6914866749258426,2.511277391822967,1.0020812047702004,0.002856425696058671,0.698627743333148,0.006074385713573384,-1.0678743306480813e-9,-1.0957990521772333e-11,0.0028504865507029257,0.999998509612365
1.995,0.023339414271104413,0.7001026044619203,-0.08364361151751092,-0.004091474011443375,0.015262824727958894,0.05734975931872812,0.6914857960967917,2.5112773737872947,1.0020812021609231,0.0028564220539769375,0.6986268553701203,0.0060743741619294625,-1.0066750324704645e-9,-1.614467768126411e-11,0.0028504828652902428,0.999998509633553
2.0,0.023338903532422444,0.7001016919412074,-0.08364360732647802,-0.004091467574686714,0.015269472585082766,0.05734981185351123,0.6914849232782166,2.511277355833979,1.0020811995698191,0.002856418436673624,0.6986259734792074,0.006074362646642874,-9.501001008878343e-10,-2.103525549198274e-11,0.0028504792076696635,0.9999985096546834
