t,theta,pm,qm,ir_cnv,ii_cnv,vr_filter,vi_filter,ir_filter,ii_filter,xi_d,xi_q,gamma_d,gamma_q,v_101,v_102,v_103
0.45,0.22503361321479773,0.5027647821017535,-0.12368877688795231,0.4834102455298829,0.25769783663222845,0.9777140429804362,0.11691132886599796,0.49206168386596666,0.18534699745167615,0.0007078985145788832,9.629830944960936e-5,0.06858295242299892,-0.0072568296061800205,1.0199999999999998,1.0100000000001303,1.0128472789457048
0.455,0.22503361321479773,0.5027647821017535,-0.1236887768879523,0.4834102455298827,0.2576978366322284,0.9777140429804362,0.11691132886599796,0.49206168386596655,0.18534699745167613,0.0007078985145788837,9.629830944960917e-5,0.06858295242299889,-0.007256829606180013,1.0199999999999998,1.0100000000001306,1.0128472789457048
0.46,0.22503361321479773,0.5027647821017535,-0.12368877688795228,0.48341024552988265,0.25769783663222845,0.9777140429804363,0.11691132886599796,0.49206168386596655,0.18534699745167618,0.0007078985145788839,9.629830944960912e-5,0.06858295242299887,-0.007256829606180004,1.0199999999999998,1.0100000000001306,1.0128472789457046
0.465,0.22503361321479773,0.5027647821017535,-0.12368877688795225,0.4834102455298827,0.2576978366322284,0.9777140429804362,0.11691132886599795,0.49206168386596655,0.18534699745167613,0.0007078985145788843,9.629830944960898e-5,0.06858295242299886,-0.007256829606179996,1.0199999999999998,1.0100000000001306,1.012847278945705
0.47,0.22503361321479773,0.5027647821017535,-0.12368877688795224,0.48341024552988276,0.2576978366322284,0.9777140429804363,0.11691132886599795,0.4920616838659666,0.1853469974516761,0.0007078985145788846,9.629830944960878e-5,0.06858295242299885,-0.007256829606179989,1.0199999999999996,1.0100000000001306,1.0128472789457048
0.475,0.22503361321479773,0.5027647821017535,-0.12368877688795223,0.48341024552988276,0.2576978366322283,0.9777140429804362,0.11691132886599795,0.49206168386596655,0.18534699745167604,0.0007078985145788847,9.629830944960859e-5,0.06858295242299883,-0.007256829606179982,1.0199999999999996,1.0100000000001306,1.0128472789457046
0.48,0.22503361321479773,0.5027647821017535,-0.12368877688795221,0.48341024552988265,0.25769783663222834,0.9777140429804362,0.11691132886599793,0.49206168386596644,0.18534699745167607,0.0007078985145788849,9.629830944960859e-5,0.06858295242299882,-0.007256829606179976,1.0199999999999996,1.0100000000001306,1.0128472789457048
0.485,0.22503361321479773,0.5027647821017535,-0.1236887768879522,0.4834102455298827,0.2576978366322284,0.9777140429804362,0.11691132886599795,0.4920616838659666,0.1853469974516761,0.000707898514578885,9.629830944960851e-5,0.0685829524229988,-0.00725682960617997,1.0199999999999996,1.0100000000001303,1.0128472789457048
0.49,0.22503361321479773,0.5027647821017535,-0.12368877688795221,0.48341024552988265,0.2576978366322285,0.9777140429804363,0.11691132886599793,0.4920616838659665,0.18534699745167618,0.0007078985145788852,9.629830944960847e-5,0.06858295242299879,-0.007256829606179965,1.0199999999999996,1.0100000000001306,1.0128472789457048
0.495,0.22503361321479773,0.5027647821017535,-0.12368877688795221,0.4834102455298826,0.2576978366322285,0.9777140429804363,0.11691132886599793,0.49206168386596644,0.18534699745167624,0.0007078985145788854,9.629830944960845e-5,0.06858295242299878,-0.00725682960617996,1.0199999999999996,1.0100000000001308,1.012847278945705
0.5,0.22503361321479773,0.5027647821017535,-0.12368877688795221,0.4834102455298826,0.25769783663222845,0.9777140429804363,0.11691132886599792,0.49206168386596644,0.18534699745167618,0.0007078985145788856,9.629830944960837e-5,0.06858295242299876,-0.0072568296061799546,1.0199999999999996,1.0100000000001306,1.0128472789457048
0.505,0.22503361321479773,0.5027647821017535,-0.1236887768879522,0.48341024552988265,0.25769783663222834,0.9777140429804362,0.11691132886599795,0.49206168386596655,0.18534699745167604,0.0007078985145788859,9.629830944960816e-5,0.06858295242299875,-0.0072568296061799485,1.0199999999999996,1.0100000000001306,1.0128472789457048
0.51,0.22503361321479773,0.5027647821017535,-0.12368877688795218,0.4834102455298827,0.2576978366322283,0.9777140429804362,0.11691132886599795,0.49206168386596655,0.185346997451676,0.0007078985145788861,9.629830944960797e-5,0.06858295242299874,-0.007256829606179944,1.0199999999999996,1.0100000000001306,1.0128472789457048
0.515,0.22503361321479773,0.5027647821017535,-0.12368877688795218,0.48341024552988254,0.2576978366322284,0.9777140429804363,0.11691132886599792,0.4920616838659664,0.1853469974516761,0.0007078985145788861,9.629830944960802e-5,0.06858295242299872,-0.00725682960617994,1.0199999999999996,1.0100000000001306,1.0128472789457048
0.52,0.22503361321479773,0.5027647821017535,-0.12368877688795218,0.48341024552988254,0.2576978366322284,0.9777140429804363,0.11691132886599793,0.4920616838659664,0.18534699745167618,0.0007078985145788863,9.629830944960806e-5,0.0685829524229987,-0.0072568296061799355,1.0199999999999996,1.0100000000001303,1.0128472789457048
0.525,0.22503361321479773,0.5027647821017535,-0.12368877688795218,0.4834102455298827,0.2576978366322284,0.9777140429804363,0.11691132886599796,0.49206168386596655,0.18534699745167613,0.0007078985145788869,9.629830944960792e-5,0.06858295242299868,-0.007256829606179932,1.0199999999999996,1.0100000000001306,1.0128472789457048
0.53,0.22503361321479773,0.5027647821017535,-0.12368877688795218,0.4834102455298827,0.2576978366322284,0.9777140429804362,0.11691132886599795,0.49206168386596655,0.1853469974516761,0.0007078985145788871,9.629830944960779e-5,0.06858295242299867,-0.007256829606179928,1.0199999999999996,1.0100000000001306,1.0128472789457046
0.535,0.22503361321479773,0.5027647821017535,-0.12368877688795216,0.48341024552988276,0.2576978366322282,0.9777140429804363,0.11691132886599796,0.49206168386596655,0.18534699745167596,0.0007078985145788871,9.629830944960763e-5,0.06858295242299865,-0.007256829606179925,1.0199999999999996,1.0100000000001303,1.0128472789457046
0.54,0.22503361321479773,0.5027647821017535,-0.12368877688795213,0.4834102455298826,0.2576978366322283,0.9777140429804363,0.11691132886599795,0.49206168386596644,0.185346997451676,0.0007078985145788871,9.629830944960763e-5,0.06858295242299864,-0.007256829606179921,1.0199999999999998,1.0100000000001306,1.0128472789457046
0.545,0.22503361321479773,0.5027647821017535,-0.12368877688795214,0.4834102455298824,0.2576978366322285,0.9777140429804363,0.11691132886599792,0.49206168386596627,0.1853469974516762,0.0007078985145788873,9.629830944960787e-5,0.06858295242299862,-0.007256829606179917,1.0199999999999998,1.0100000000001306,1.012847278945705
0.55,0.22503361321479773,0.5027647821017535,-0.12368877688795218,0.4834102455298825,0.25769783663222867,0.9777140429804362,0.11691132886599792,0.4920616838659663,0.18534699745167643,0.0007078985145788876,9.629830944960807e-5,0.06858295242299862,-0.007256829606179915,1.0199999999999998,1.0100000000001306,1.012847278945705
0.555,0.22503361321479773,0.5027647821017536,-0.12368877688795221,0.48341024552988276,0.25769783663222856,0.9777140429804362,0.11691132886599795,0.4920616838659666,0.1853469974516763,0.000707898514578888,9.629830944960788e-5,0.06858295242299861,-0.007256829606179912,1.0199999999999998,1.0100000000001306,1.0128472789457048
0.56,0.22503361321479773,0.5027647821017536,-0.12368877688795218,0.48341024552988293,0.2576978366322283,0.9777140429804363,0.11691132886599798,0.4920616838659667,0.18534699745167602,0.0007078985145788881,9.629830944960746e-5,0.06858295242299861,-0.0072568296061799095,1.0199999999999998,1.0100000000001306,1.0128472789457046
0.565,0.22503361321479773,0.5027647821017536,-0.12368877688795214,0.48341024552988276,0.25769783663222817,0.9777140429804362,0.11691132886599796,0.4920616838659666,0.1853469974516759,0.0007078985145788882,9.629830944960723e-5,0.06858295242299861,-0.007256829606179907,1.0199999999999998,1.0100000000001303,1.0128472789457048
0.57,0.22503361321479773,0.5027647821017536,-0.1236887768879521,0.48341024552988276,0.2576978366322281,0.9777140429804363,0.11691132886599795,0.49206168386596655,0.18534699745167585,0.0007078985145788881,9.629830944960711e-5,0.06858295242299861,-0.007256829606179904,1.0199999999999998,1.0100000000001306,1.0128472789457048
0.575,0.22503361321479773,0.5027647821017536,-0.12368877688795209,0.48341024552988254,0.2576978366322282,0.9777140429804363,0.11691132886599795,0.4920616838659663,0.18534699745167593,0.0007078985145788878,9.629830944960723e-5,0.06858295242299861,-0.007256829606179902,1.0199999999999998,1.0100000000001306,1.0128472789457046
0.58,0.22503361321479773,0.5027647821017536,-0.12368877688795209,0.4834102455298825,0.2576978366322283,0.9777140429804362,0.11691132886599793,0.4920616838659664,0.18534699745167602,0.0007078985145788878,9.629830944960734e-5,0.06858295242299861,-0.007256829606179899,1.0199999999999996,1.0100000000001303,1.0128472789457046
0.585,0.22503361321479773,0.5027647821017536,-0.12368877688795209,0.4834102455298827,0.25769783663222834,0.9777140429804363,0.11691132886599795,0.4920616838659665,0.18534699745167604,0.000707898514578888,9.62983094496073e-5,0.06858295242299861,-0.007256829606179897,1.0199999999999996,1.0100000000001306,1.0128472789457046
0.59,0.22503361321479773,0.5027647821017536,-0.1236887768879521,0.48341024552988265,0.25769783663222834,0.9777140429804363,0.11691132886599793,0.49206168386596655,0.1853469974516761,0.0007078985145788881,9.629830944960729e-5,0.06858295242299861,-0.007256829606179896,1.0199999999999996,1.0100000000001306,1.012847278945705
0.595,0.22503361321479773,0.5027647821017536,-0.1236887768879521,0.48341024552988265,0.25769783663222834,0.9777140429804363,0.11691132886599793,0.49206168386596655,0.18534699745167604,0.000707898514578888,9.629830944960723e-5,0.06858295242299861,-0.007256829606179894,1.0199999999999996,1.0100000000001306,1.0128472789457048
0.6,0.22503361321479773,0.5027647821017536,-0.12368877688795207,0.4834102455298827,0.2576978366322282,0.9777140429804362,0.11691132886599793,0.49206168386596655,0.185346997451676,0.000707898514578888,9.629830944960714e-5,0.06858295242299861,-0.007256829606179892,1.0199999999999996,1.0100000000001306,1.0128472789457046
0.605,0.22503361321479773,0.5027647821017536,-0.12368877688795209,0.4834102455298826,0.25769783663222834,0.9777140429804362,0.11691132886599792,0.49206168386596644,0.18534699745167604,0.000707898514578888,9.629830944960719e-5,0.06858295242299861,-0.00725682960617989,1.0199999999999996,1.0100000000001303,1.0128472789457048
0.61,0.22503361321479773,0.5027647821017536,-0.1236887768879521,0.4834102455298826,0.2576978366322284,0.9777140429804363,0.11691132886599793,0.49206168386596644,0.1853469974516761,0.0007078985145788878,9.629830944960725e-5,0.06858295242299861,-0.007256829606179889,1.0199999999999996,1.0100000000001306,1.0128472789457048
0.615,0.22503361321479773,0.5027647821017536,-0.1236887768879521,0.48341024552988265,0.2576978366322284,0.9777140429804363,0.11691132886599795,0.49206168386596655,0.18534699745167613,0.0007078985145788878,9.62983094496072e-5,0.06858295242299861,-0.007256829606179887,1.0199999999999996,1.0100000000001306,1.0128472789457048
0.62,0.22503361321479773,0.5027647821017536,-0.12368877688795209,0.48341024552988276,0.2576978366322283,0.9777140429804362,0.11691132886599796,0.4920616838659666,0.185346997451676,0.000707898514578888,9.629830944960707e-5,0.06858295242299861,-0.007256829606179885,1.0199999999999996,1.0100000000001303,1.0128472789457048
0.625,0.22503361321479773,0.5027647821017536,-0.12368877688795206,0.4834102455298827,0.25769783663222817,0.9777140429804363,0.11691132886599795,0.49206168386596655,0.1853469974516759,0.000707898514578888,9.629830944960694e-5,0.06858295242299861,-0.007256829606179884,1.0199999999999996,1.0100000000001306,1.0128472789457046
0.63,0.22503361321479773,0.5027647821017536,-0.12368877688795207,0.48341024552988243,0.2576978366322284,0.9777140429804362,0.11691132886599791,0.4920616838659663,0.18534699745167613,0.0007078985145788876,9.629830944960715e-5,0.06858295242299861,-0.007256829606179883,1.0199999999999996,1.0100000000001306,1.0128472789457048
0.635,0.22503361321479773,0.5027647821017536,-0.12368877688795211,0.48341024552988254,0.25769783663222856,0.9777140429804363,0.11691132886599792,0.4920616838659664,0.18534699745167627,0.0007078985145788877,9.62983094496074e-5,0.06858295242299861,-0.0072568296061798826,1.0199999999999996,1.0100000000001303,1.0128472789457048
0.64,0.22503361321479773,0.5027647821017536,-0.12368877688795213,0.4834102455298827,0.25769783663222845,0.9777140429804363,0.11691132886599793,0.49206168386596655,0.18534699745167618,0.0007078985145788882,9.629830944960727e-5,0.06858295242299861,-0.007256829606179882,1.0199999999999996,1.0100000000001306,1.0128472789457048
0.645,0.22503361321479773,0.5027647821017536,-0.12368877688795211,0.48341024552988276,0.25769783663222834,0.9777140429804362,0.11691132886599795,0.4920616838659666,0.18534699745167604,0.0007078985145788882,9.629830944960707e-5,0.06858295242299861,-0.007256829606179881,1.0199999999999998,1.0100000000001306,1.0128472789457046
0.65,0.22503361321479773,0.5027647821017536,-0.12368877688795209,0.4834102455298828,0.2576978366322281,0.9777140429804363,0.11691132886599798,0.49206168386596666,0.18534699745167585,0.0007078985145788881,9.629830944960683e-5,0.06858295242299861,-0.00725682960617988,1.0199999999999998,1.0100000000001303,1.0128472789457046
0.655,0.22503361321479773,0.5027647821017536,-0.12368877688795206,0.4834102455298826,0.2576978366322281,0.9777140429804362,0.11691132886599793,0.4920616838659665,0.18534699745167588,0.0007078985145788878,9.629830944960681e-5,0.06858295242299861,-0.007256829606179879,1.0199999999999998,1.0100000000001306,1.0128472789457048
0.66,0.22503361321479773,0.5027647821017536,-0.12368877688795207,0.4834102455298824,0.2576978366322284,0.9777140429804363,0.11691132886599792,0.49206168386596627,0.18534699745167613,0.0007078985145788876,9.629830944960711e-5,0.06858295242299861,-0.007256829606179878,1.0199999999999998,1.0100000000001306,1.0128472789457048
0.665,0.22503361321479773,0.5027647821017536,-0.1236887768879521,0.48341024552988254,0.2576978366322285,0.9777140429804363,0.11691132886599793,0.4920616838659664,0.18534699745167627,0.0007078985145788878,9.629830944960726e-5,0.06858295242299861,-0.007256829606179877,1.0199999999999998,1.0100000000001306,1.0128472789457046
0.67,0.22503361321479773,0.5027647821017536,-0.12368877688795213,0.48341024552988265,0.2576978366322285,0.9777140429804362,0.11691132886599793,0.4920616838659665,0.18534699745167624,0.000707898514578888,9.629830944960722e-5,0.06858295242299861,-0.0072568296061798765,1.0199999999999998,1.0100000000001303,1.0128472789457048
0.675,0.22503361321479773,0.5027647821017536,-0.12368877688795211,0.4834102455298828,0.2576978366322284,0.9777140429804363,0.11691132886599796,0.49206168386596666,0.1853469974516761,0.0007078985145788881,9.6298309449607e-5,0.06858295242299861,-0.007256829606179875,1.0199999999999998,1.0100000000001306,1.0128472789457048
0.68,0.22503361321479773,0.5027647821017536,-0.1236887768879521,0.48341024552988276,0.2576978366322283,0.9777140429804363,0.11691132886599795,0.49206168386596666,0.18534699745167596,0.0007078985145788881,9.629830944960676e-5,0.06858295242299861,-0.007256829606179874,1.0199999999999998,1.0100000000001306,1.0128472789457048
0.685,0.22503361321479773,0.5027647821017536,-0.12368877688795207,0.48341024552988265,0.25769783663222806,0.9777140429804362,0.11691132886599793,0.49206168386596655,0.18534699745167585,0.000707898514578888,9.629830944960662e-5,0.06858295242299861,-0.007256829606179873,1.0199999999999998,1.0100000000001303,1.0128472789457048
0.69,0.22503361321479773,0.5027647821017536,-0.12368877688795205,0.48341024552988254,0.25769783663222817,0.9777140429804362,0.11691132886599792,0.4920616838659663,0.1853469974516759,0.0007078985145788876,9.629830944960677e-5,0.06858295242299861,-0.007256829606179872,1.0199999999999996,1.0100000000001306,1.0128472789457048
