t,omega_SG1,omega_SG2,delta_SG1,delta_SG2,v_1,v_2,v_3,p_SG1,p_SG2,q_SG1,q_SG2
5.7000000000e-01,1.0000000000e+00,1.0000000000e+00,4.1270851275e-01,4.3817020125e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01
5.7500000000e-01,1.0000000000e+00,1.0000000000e+00,4.1270851275e-01,4.3817020125e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01
5.8000000000e-01,1.0000000000e+00,1.0000000000e+00,4.1270851275e-01,4.3817020125e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01
5.8500000000e-01,1.0000000000e+00,1.0000000000e+00,4.1270851275e-01,4.3817020125e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01
5.9000000000e-01,1.0000000000e+00,1.0000000000e+00,4.1270851275e-01,4.3817020125e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01
5.9500000000e-01,1.0000000000e+00,1.0000000000e+00,4.1270851275e-01,4.3817020125e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01
6.0000000000e-01,1.0000000000e+00,1.0000000000e+00,4.1270851275e-01,4.3817020125e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01
6.0500000000e-01,1.0000000000e+00,1.0000000000e+00,4.1270851275e-01,4.3817020125e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01
6.1000000000e-01,1.0000000000e+00,1.0000000000e+00,4.1270851275e-01,4.3817020125e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01
6.1500000000e-01,1.0000000000e+00,1.0000000000e+00,4.1270851275e-01,4.3817020125e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01
6.2000000000e-01,1.0000000000e+00,1.0000000000e+00,4.1270851275e-01,4.3817020125e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01
6.2500000000e-01,1.0000000000e+00,1.0000000000e+00,4.1270851275e-01,4.3817020125e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01
6.3000000000e-01,1.0000000000e+00,1.0000000000e+00,4.1270851275e-01,4.3817020125e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01
6.3500000000e-01,1.0000000000e+00,1.0000000000e+00,4.1270851275e-01,4.3817020125e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01
6.4000000000e-01,1.0000000000e+00,1.0000000000e+00,4.1270851275e-01,4.3817020125e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01
6.4500000000e-01,1.0000000000e+00,1.0000000000e+00,4.1270851275e-01,4.3817020125e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01
6.5000000000e-01,1.0000000000e+00,1.0000000000e+00,4.1270851275e-01,4.3817020125e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01
6.5500000000e-01,1.0000000000e+00,1.0000000000e+00,4.1270851275e-01,4.3817020125e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01
6.6000000000e-01,1.0000000000e+00,1.0000000000e+00,4.1270851275e-01,4.3817020125e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01
6.6500000000e-01,1.0000000000e+00,1.0000000000e+00,4.1270851275e-01,4.3817020125e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01
6.7000000000e-01,1.0000000000e+00,1.0000000000e+00,4.1270851275e-01,4.3817020125e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01
6.7500000000e-01,1.0000000000e+00,1.0000000000e+00,4.1270851275e-01,4.3817020125e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01
6.8000000000e-01,1.0000000000e+00,1.0000000000e+00,4.1270851275e-01,4.3817020125e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01
6.8500000000e-01,1.0000000000e+00,1.0000000000e+00,4.1270851275e-01,4.3817020125e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01
6.9000000000e-01,1.0000000000e+00,1.0000000000e+00,4.1270851275e-01,4.3817020125e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01
6.9500000000e-01,1.0000000000e+00,1.0000000000e+00,4.1270851275e-01,4.3817020125e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01
7.0000000000e-01,1.0000000000e+00,1.0000000000e+00,4.1270851275e-01,4.3817020125e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01
7.0500000000e-01,1.0000000000e+00,1.0000000000e+00,4.1270851275e-01,4.3817020125e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01
7.1000000000e-01,1.0000000000e+00,1.0000000000e+00,4.1270851275e-01,4.3817020125e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01
7.1500000000e-01,1.0000000000e+00,1.0000000000e+00,4.1270851275e-01,4.3817020125e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01
7.2000000000e-01,1.0000000000e+00,1.0000000000e+00,4.1270851275e-01,4.3817020125e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01
7.2500000000e-01,1.0000000000e+00,1.0000000000e+00,4.1270851275e-01,4.3817020125e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01
7.3000000000e-01,1.0000000000e+00,1.0000000000e+00,4.1270851275e-01,4.3817020125e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01
7.3500000000e-01,1.0000000000e+00,1.0000000000e+00,4.1270851275e-01,4.3817020125e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01
7.4000000000e-01,1.0000000000e+00,1.0000000000e+00,4.1270851275e-01,4.3817020125e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01
7.4500000000e-01,1.0000000000e+00,1.0000000000e+00,4.1270851275e-01,4.3817020125e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01
7.5000000000e-01,1.0000000000e+00,1.0000000000e+00,4.1270851275e-01,4.3817020125e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01
7.5500000000e-01,1.0000000000e+00,1.0000000000e+00,4.1270851275e-01,4.3817020125e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01
7.6000000000e-01,1.0000000000e+00,1.0000000000e+00,4.1270851275e-01,4.3817020125e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01
7.6500000000e-01,1.0000000000e+00,1.0000000000e+00,4.1270851275e-01,4.3817020125e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01
7.7000000000e-01,1.0000000000e+00,1.0000000000e+00,4.1270851275e-01,4.3817020125e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01
7.7500000000e-01,1.0000000000e+00,1.0000000000e+00,4.1270851275e-01,4.3817020125e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01
7.8000000000e-01,1.0000000000e+00,1.0000000000e+00,4.1270851275e-01,4.3817020125e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01
7.8500000000e-01,1.0000000000e+00,1.0000000000e+00,4.1270851275e-01,4.3817020125e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01
7.9000000000e-01,1.0000000000e+00,1.0000000000e+00,4.1270851275e-01,4.3817020125e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01
7.9500000000e-01,1.0000000000e+00,1.0000000000e+00,4.1270851275e-01,4.3817020125e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01
8.0000000000e-01,1.0000000000e+00,1.0000000000e+00,4.1270851275e-01,4.3817020125e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01
8.0500000000e-01,1.0000000000e+00,1.0000000000e+00,4.1270851275e-01,4.3817020125e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01
8.1000000000e-01,1.0000000000e+00,1.0000000000e+00,4.1270851275e-01,4.3817020125e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01
8.1500000000e-01,1.0000000000e+00,1.0000000000e+00,4.1270851275e-01,4.3817020125e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01
8.2000000000e-01,1.0000000000e+00,1.0000000000e+00,4.1270851275e-01,4.3817020125e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01
8.2500000000e-01,1.0000000000e+00,1.0000000000e+00,4.1270851275e-01,4.3817020125e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01
8.3000000000e-01,1.0000000000e+00,1.0000000000e+00,4.1270851275e-01,4.3817020125e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01
8.3500000000e-01,1.0000000000e+00,1.0000000000e+00,4.1270851275e-01,4.3817020125e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01
8.4000000000e-01,1.0000000000e+00,1.0000000000e+00,4.1270851275e-01,4.3817020125e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01
8.4500000000e-01,1.0000000000e+00,1.0000000000e+00,4.1270851275e-01,4.3817020125e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01
8.5000000000e-01,1.0000000000e+00,1.0000000000e+00,4.1270851275e-01,4.3817020125e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01
8.5500000000e-01,1.0000000000e+00,1.0000000000e+00,4.1270851275e-01,4.3817020125e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01
8.6000000000e-01,1.0000000000e+00,1.0000000000e+00,4.1270851275e-01,4.3817020125e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01
8.6500000000e-01,1.0000000000e+00,1.0000000000e+00,4.1270851275e-01,4.3817020125e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01
8.7000000000e-01,1.0000000000e+00,1.0000000000e+00,4.1270851275e-01,4.3817020125e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01
8.7500000000e-01,1.0000000000e+00,1.0000000000e+00,4.1270851275e-01,4.3817020125e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01
8.8000000000e-01,1.0000000000e+00,1.0000000000e+00,4.1270851275e-01,4.3817020125e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01
8.8500000000e-01,1.0000000000e+00,1.0000000000e+00,4.1270851275e-01,4.3817020125e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01
8.9000000000e-01,1.0000000000e+00,1.0000000000e+00,4.1270851275e-01,4.3817020125e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01
8.9500000000e-01,1.0000000000e+00,1.0000000000e+00,4.1270851275e-01,4.3817020125e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01
9.0000000000e-01,1.0000000000e+00,1.0000000000e+00,4.1270851275e-01,4.3817020125e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01
9.0500000000e-01,1.0000000000e+00,1.0000000000e+00,4.1270851275e-01,4.3817020125e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01
9.1000000000e-01,1.0000000000e+00,1.0000000000e+00,4.1270851275e-01,4.3817020125e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01
9.1500000000e-01,1.0000000000e+00,1.0000000000e+00,4.1270851275e-01,4.3817020125e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01
9.2000000000e-01,1.0000000000e+00,1.0000000000e+00,4.1270851275e-01,4.3817020125e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01
9.2500000000e-01,1.0000000000e+00,1.0000000000e+00,4.1270851275e-01,4.3817020125e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01
9.3000000000e-01,1.0000000000e+00,1.0000000000e+00,4.1270851275e-01,4.3817020125e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01
9.3500000000e-01,1.0000000000e+00,1.0000000000e+00,4.1270851275e-01,4.3817020125e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01
9.4000000000e-01,1.0000000000e+00,1.0000000000e+00,4.1270851275e-01,4.3817020125e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01
9.4500000000e-01,1.0000000000e+00,1.0000000000e+00,4.1270851275e-01,4.3817020125e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01
9.5000000000e-01,1.0000000000e+00,1.0000000000e+00,4.1270851275e-01,4.3817020125e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01
9.5500000000e-01,1.0000000000e+00,1.0000000000e+00,4.1270851275e-01,4.3817020125e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01
9.6000000000e-01,1.0000000000e+00,1.0000000000e+00,4.1270851275e-01,4.3817020125e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01
9.6500000000e-01,1.0000000000e+00,1.0000000000e+00,4.1270851275e-01,4.3817020125e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01
9.7000000000e-01,1.0000000000e+00,1.0000000000e+00,4.1270851275e-01,4.3817020125e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01
9.7500000000e-01,1.0000000000e+00,1.0000000000e+00,4.1270851275e-01,4.3817020125e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01
9.8000000000e-01,1.0000000000e+00,1.0000000000e+00,4.1270851275e-01,4.3817020125e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01
9.8500000000e-01,1.0000000000e+00,1.0000000000e+00,4.1270851275e-01,4.3817020125e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01
9.9000000000e-01,1.0000000000e+00,1.0000000000e+00,4.1270851275e-01,4.3817020125e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01
9.9500000000e-01,1.0000000000e+00,1.0000000000e+00,4.1270851275e-01,4.3817020125e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01
1.0000000000e+00,1.0000000000e+00,1.0000000000e+00,4.1270851275e-01,4.3817020125e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01
1.0050000000e+00,1.0000037249e+00,1.0000055195e+00,4.1271131494e-01,4.3817453523e-01,1.0425607774e+00,9.9531301122e-01,9.8875777842e-01,9.0095301679e-01,5.8910023506e-01,5.1369525089e-01,-8.3320067753e-02
1.0100000000e+00,1.0000082727e+00,1.0000109143e+00,4.1272064684e-01,4.3818746126e-01,1.0423993231e+00,9.9491461004e-01,9.8803149154e-01,8.9949272251e-01,5.8938800977e-01,5.1677100795e-01,-8.6440660233e-02
1.0150000000e+00,1.0000134858e+00,1.0000161843e+00,4.1273765945e-01,4.3820875713e-01,1.0422458637e+00,9.9456021481e-01,9.8739858233e-01,8.9826207686e-01,5.8957601570e-01,5.1936981363e-01,-8.9087338230e-02
1.0200000000e+00,1.0000192583e+00,1.0000213740e+00,4.1276331227e-01,4.3823826305e-01,1.0421010848e+00,9.9424485095e-01,9.8684636964e-01,8.9722435190e-01,5.8968619227e-01,5.2156773083e-01,-9.1335050521e-02
1.0250000000e+00,1.0000255011e+00,1.0000265180e+00,4.1279841214e-01,4.3827588121e-01,1.0419653286e+00,9.9396409567e-01,9.8636394151e-01,8.9634904549e-01,5.8973592950e-01,5.2342864413e-01,-9.3246667491e-02
1.0300000000e+00,1.0000321392e+00,1.0000316433e+00,4.1284363733e-01,4.3832156196e-01,1.0418386761e+00,9.9371401834e-01,9.8594190132e-01,8.9561079433e-01,5.8973896344e-01,5.2500621278e-01,-9.4874972508e-02
1.0350000000e+00,1.0000391093e+00,1.0000367707e+00,4.1289955764e-01,4.3837529284e-01,1.0417210141e+00,9.9349112714e-01,9.8557215143e-01,8.9498848003e-01,5.8970610157e-01,5.2634551107e-01,-9.6264314705e-02
1.0400000000e+00,1.0000463575e+00,1.0000419159e+00,4.1296665119e-01,4.3843709001e-01,1.0416120873e+00,9.9329232128e-01,9.8524770861e-01,8.9446449323e-01,5.8964580975e-01,5.2748440570e-01,-9.7451983248e-02
1.0450000000e+00,1.0000538385e+00,1.0000470910e+00,4.1304531829e-01,4.3850699147e-01,1.0415115406e+00,9.9311484819e-01,9.8496254645e-01,8.9402412758e-01,5.8956468656e-01,5.2845471192e-01,-9.8469351864e-02
1.0500000000e+00,1.0000615132e+00,1.0000523053e+00,4.1313589310e-01,4.3858505181e-01,1.0414189515e+00,9.9295626527e-01,9.8471146067e-01,8.9365508030e-01,5.8946784608e-01,5.2928316404e-01,-9.9342833443e-02
1.0550000000e+00,1.0000693486e+00,1.0000575656e+00,4.1323865343e-01,4.3867133813e-01,1.0413338557e+00,9.9281440567e-01,9.8448995400e-01,8.9334704031e-01,5.8935922627e-01,5.2999222983e-01,-1.0009467723e-01
1.0600000000e+00,1.0000773163e+00,1.0000628770e+00,4.1335382882e-01,4.3876592689e-01,1.0412557668e+00,9.9268734778e-01,9.8429413751e-01,8.9309134842e-01,5.8924183704e-01,5.3060079410e-01,-1.0074363537e-01
1.0650000000e+00,1.0000853920e+00,1.0000682434e+00,4.1348160747e-01,4.3886890152e-01,1.0411841913e+00,9.9257338795e-01,9.8412064619e-01,8.9288071679e-01,5.8911795926e-01,5.3112473239e-01,-1.0130552076e-01
1.0700000000e+00,1.0000935545e+00,1.0000736674e+00,4.1362214196e-01,4.3898035055e-01,1.0411186400e+00,9.9247101619e-01,9.8396656649e-01,8.9270899717e-01,5.8898930414e-01,5.3157739249e-01,-1.0179367440e-01
1.0750000000e+00,1.0001017857e+00,1.0000791511e+00,4.1377555414e-01,4.3910036632e-01,1.0410586355e+00,9.9237889453e-01,9.8382937421e-01,8.9257098938e-01,5.8885714055e-01,5.3196999867e-01,-1.0221935725e-01
1.0800000000e+00,1.0001100698e+00,1.0000846961e+00,4.1394193926e-01,4.3922904387e-01,1.0410037185e+00,9.9229583721e-01,9.8370688063e-01,8.9246228451e-01,5.8872239282e-01,5.3231199164e-01,-1.0259208102e-01
1.0850000000e+00,1.0001183931e+00,1.0000903034e+00,4.1412136943e-01,4.3936648026e-01,1.0409534533e+00,9.9222079552e-01,9.8359718876e-01,8.9237912686e-01,5.8858573580e-01,5.3261131084e-01,-1.0291987581e-01
1.0900000000e+00,1.0001267436e+00,1.0000959738e+00,4.1431389662e-01,4.3951277401e-01,1.0409074269e+00,9.9215283942e-01,9.8349865063e-01,8.9231831621e-01,5.8844763562e-01,5.3287463797e-01,-1.0320953554e-01
1.0950000000e+00,1.0001351109e+00,1.0001017078e+00,4.1451955518e-01,4.3966802471e-01,1.0408652535e+00,9.9209114609e-01,9.8340983566e-01,8.9227711023e-01,5.8830841564e-01,5.3310759487e-01,-1.0346680338e-01
