t,omega_SG1,omega_SG2,delta_SG1,delta_SG2,v_1,v_2,v_3,p_SG1,p_SG2,q_SG1,q_SG2,psv_SG1,psv_SG2,pm_SG1,pm_SG2
4.2500000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
4.3000000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
4.3500000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
4.4000000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
4.4500000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
4.5000000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
4.5500000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
4.6000000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
4.6500000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
4.7000000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
4.7500000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
4.8000000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
4.8500000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
4.9000000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
4.9500000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
5.0000000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
5.0500000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
5.1000000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
5.1500000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
5.2000000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
5.2500000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
5.3000000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
5.3500000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
5.4000000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
5.4500000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
5.5000000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
5.5500000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
5.6000000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
5.6500000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
5.7000000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
5.7500000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
5.8000000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
5.8500000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
5.9000000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
5.9500000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
6.0000000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
6.0500000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
6.1000000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
6.1500000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
6.2000000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
6.2500000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
6.3000000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
6.3500000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
6.4000000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
6.4500000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
6.5000000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
6.5500000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
6.6000000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
6.6500000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
6.7000000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
6.7500000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
6.8000000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
6.8500000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
6.9000000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
6.9500000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
7.0000000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
7.0500000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
7.1000000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
7.1500000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
7.2000000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
7.2500000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
7.3000000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
7.3500000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
7.4000000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
7.4500000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
7.5000000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
7.5500000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
7.6000000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
7.6500000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
7.7000000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
7.7500000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
7.8000000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
7.8500000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
7.9000000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
7.9500000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
8.0000000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
8.0500000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
8.1000000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
8.1500000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
8.2000000000e-01,1.0000000000e+00,1.0000000000e+00,6.5669208535e-01,9.7464202513e-01,1.0300000000e+00,1.0022580285e+00,1.0200000000e+00,9.0911715707e-01,6.0000000000e-01,5.5296786227e-01,-2.0531205304e-01,9.1178533378e-01,6.0096634237e-01,9.1178533378e-01,6.0096634237e-01
