t,theta,omega_vsm,qm,ir_cnv,ii_cnv,vr_filter,vi_filter,ir_filter,ii_filter,xi_d,xi_q,gamma_d,gamma_q,phi_d,phi_q,vd_lp,vq_lp,epsilon,delta_pll,v_102
0.365,0.19786424752724,1.0,0.04541354037457662,0.4925149836545852,0.07940067573103723,1.003978159893423,0.10108130264118566,0.49999500005003283,0.0051062918989239515,0.000667449994425448,-0.0001267394099281593,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.009053801978181,-4.3960596469749926e-17,5.498144802989121e-19,0.10034264498566893,1.0000000000005205
0.37,0.19786424752724,1.0,0.04541354037457678,0.49251498365458507,0.07940067573103708,1.003978159893423,0.10108130264118564,0.4999950000500328,0.005106291898923789,0.0006674499944254479,-0.00012673940992815949,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0090538019781812,-6.62521768599787e-17,2.178145851477125e-19,0.10034264498566892,1.0000000000005205
0.375,0.19786424752724,1.0,0.04541354037457667,0.4925149836545847,0.07940067573103718,1.0039781598934228,0.10108130264118562,0.49999500005003245,0.005106291898923903,0.0006674499944254474,-0.00012673940992815932,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0090538019781812,-3.426179353817902e-17,6.108513020778181e-21,0.10034264498566892,1.0000000000005205
0.38,0.19786424752724,1.0,0.04541354037457654,0.4925149836545848,0.07940067573103732,1.003978159893423,0.10108130264118563,0.4999950000500325,0.0051062918989240366,0.0006674499944254474,-0.00012673940992815913,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.009053801978181,6.567467465952517e-17,2.419267756014056e-19,0.10034264498566892,1.0000000000005205
0.385,0.19786424752724,1.0,0.04541354037457663,0.492514983654585,0.07940067573103722,1.003978159893423,0.10108130264118564,0.4999950000500327,0.005106291898923935,0.0006674499944254477,-0.00012673940992815927,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0090538019781812,3.669209228701759e-17,4.865248121029383e-19,0.10034264498566893,1.0000000000005207
0.39,0.19786424752724,1.0,0.04541354037457668,0.49251498365458496,0.07940067573103718,1.0039781598934228,0.10108130264118566,0.49999500005003267,0.005106291898923895,0.0006674499944254477,-0.00012673940992815935,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0090538019781812,-5.047934547135481e-17,3.169924117047556e-19,0.10034264498566892,1.0000000000005205
0.395,0.19786424752724,1.0,0.04541354037457656,0.4925149836545848,0.0794006757310373,1.003978159893423,0.10108130264118563,0.49999500005003256,0.005106291898924008,0.0006674499944254474,-0.0001267394099281592,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.009053801978181,-2.269115427301614e-17,1.4757605166621268e-19,0.10034264498566892,1.0000000000005205
0.4,0.19786424752724,1.0,0.04541354037457658,0.4925149836545849,0.07940067573103728,1.003978159893423,0.10108130264118563,0.4999950000500327,0.005106291898923976,0.0006674499944254477,-0.00012673940992815921,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0090538019781812,6.76821571711373e-17,3.9929653356348837e-19,0.10034264498566892,1.0000000000005205
0.405,0.19786424752724,1.0,0.04541354037457659,0.4925149836545848,0.07940067573103725,1.0039781598934228,0.10108130264118563,0.49999500005003256,0.005106291898923973,0.0006674499944254477,-0.00012673940992815921,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0090538019781812,2.880835145152874e-17,6.110815226558973e-19,0.10034264498566893,1.0000000000005205
0.41,0.19786424752724,1.0,0.045413540374576455,0.49251498365458474,0.0794006757310374,1.003978159893423,0.10108130264118563,0.4999950000500325,0.005106291898924119,0.0006674499944254474,-0.00012673940992815902,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.009053801978181,-6.359480634217546e-17,3.7808300102693483e-19,0.10034264498566892,1.0000000000005205
0.415,0.19786424752724,1.0,0.04541354037457645,0.49251498365458496,0.07940067573103742,1.003978159893423,0.10108130264118564,0.49999500005003267,0.005106291898924115,0.0006674499944254477,-0.00012673940992815905,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0090538019781812,-1.9575445423080013e-17,2.0588472392002168e-19,0.10034264498566892,1.0000000000005207
0.42,0.19786424752724,1.0,0.04541354037457654,0.4925149836545849,0.07940067573103729,1.0039781598934228,0.10108130264118563,0.49999500005003267,0.0051062918989240045,0.0006674499944254477,-0.0001267394099281592,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0090538019781812,7.309976395311263e-17,4.872935527849325e-19,0.10034264498566892,1.0000000000005207
0.425,0.19786424752724,1.0,0.04541354037457648,0.49251498365458474,0.07940067573103736,1.003978159893423,0.1010813026411856,0.49999500005003245,0.005106291898924079,0.0006674499944254476,-0.00012673940992815908,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.009053801978181,2.4336445643341694e-17,6.880502288335117e-19,0.10034264498566893,1.0000000000005205
0.43,0.19786424752724,1.0,0.045413540374576504,0.492514983654585,0.07940067573103735,1.003978159893423,0.10108130264118566,0.4999950000500327,0.005106291898924059,0.0006674499944254478,-0.0001267394099281591,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0090538019781812,-6.037565884408587e-17,4.602618109713715e-19,0.10034264498566892,1.0000000000005207
0.435,0.19786424752724,1.0,0.04541354037457659,0.49251498365458496,0.07940067573103726,1.0039781598934228,0.10108130264118564,0.4999950000500328,0.005106291898923977,0.0006674499944254477,-0.00012673940992815924,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0090538019781812,-1.4413780941758123e-17,3.1390930906269326e-19,0.10034264498566893,1.0000000000005205
0.44,0.19786424752723997,1.0,0.04541354037457655,0.49251498365458485,0.0794006757310373,1.0039781598934228,0.10108130264118563,0.4999950000500325,0.005106291898924009,0.0006674499944254476,-0.0001267394099281592,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.009053801978181,8.921758464649765e-18,3.4691031824819208e-19,0.10034264498566893,1.0000000000005205
0.445,0.19786424752723997,1.0,0.04541354037457666,0.4925149836545848,0.07940067573103712,1.0039781598934228,0.10108130264118557,0.4999950000500325,0.005106291898923839,0.0006674499944254474,-0.00012673940992815924,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0090538019781812,-1.137318480248529e-16,-8.606048799009551e-20,0.10034264498566892,1.0000000000005205
0.45,0.19786424752724,1.0,0.045413540374576615,0.4925149836545844,0.07940067573103717,1.003978159893423,0.10108130264118556,0.49999500005003217,0.0051062918989238865,0.0006674499944254471,-0.0001267394099281591,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.09824863917942589,1.0090538019781812,-9.000017257985035e-17,-5.950564580596532e-19,0.10034264498566889,1.0000000000005205
0.455,0.19786424752724,1.0,0.04541354037457629,0.4925149836545845,0.07940067573103758,1.0039781598934228,0.10108130264118562,0.4999950000500322,0.005106291898924295,0.0006674499944254472,-0.00012673940992815873,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.09824863917942589,1.009053801978181,4.4994244758827477e-17,-5.024378415631126e-19,0.10034264498566889,1.0000000000005205
0.46,0.19786424752724,1.0,0.045413540374576206,0.49251498365458485,0.07940067573103762,1.0039781598934228,0.10108130264118563,0.49999500005003256,0.005106291898924342,0.0006674499944254477,-0.0001267394099281587,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.09824863917942589,1.009053801978181,8.430059234383749e-17,-7.869288450710976e-20,0.10034264498566889,1.0000000000005207
0.465,0.19786424752724,1.0,0.045413540374576386,0.4925149836545851,0.07940067573103747,1.0039781598934228,0.10108130264118566,0.4999950000500329,0.005106291898924174,0.000667449994425448,-0.000126739409928159,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.09824863917942589,1.0090538019781812,1.1660716833885194e-16,4.850769968371039e-19,0.10034264498566892,1.0000000000005205
0.47,0.19786424752724,1.0,0.04541354037457658,0.49251498365458507,0.07940067573103725,1.003978159893423,0.10108130264118564,0.4999950000500328,0.005106291898923963,0.0006674499944254479,-0.00012673940992815927,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.09824863917942589,1.0090538019781812,5.902022494623052e-17,8.472707901338543e-19,0.10034264498566893,1.0000000000005205
0.475,0.19786424752724,1.0,0.04541354037457661,0.49251498365458485,0.07940067573103723,1.0039781598934228,0.10108130264118564,0.49999500005003256,0.005106291898923956,0.0006674499944254477,-0.00012673940992815927,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.09824863917942589,1.009053801978181,-4.7249093269398395e-17,7.008452526982435e-19,0.10034264498566893,1.0000000000005205
0.48,0.19786424752724,1.0,0.045413540374576664,0.49251498365458507,0.0794006757310372,1.0039781598934228,0.10108130264118566,0.4999950000500328,0.005106291898923904,0.000667449994425448,-0.00012673940992815935,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.09824863917942589,1.0090538019781812,-7.248186427492286e-17,3.2963148144216574e-19,0.10034264498566892,1.0000000000005205
0.485,0.19786424752724,1.0,0.04541354037457676,0.49251498365458496,0.0794006757310371,1.0039781598934228,0.10108130264118564,0.4999950000500327,0.005106291898923799,0.0006674499944254478,-0.00012673940992815946,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.09824863917942589,1.009053801978181,-2.916090070725438e-17,1.297494368027086e-19,0.10034264498566892,1.0000000000005207
0.49,0.19786424752724,1.0,0.04541354037457666,0.4925149836545848,0.0794006757310372,1.0039781598934228,0.10108130264118563,0.4999950000500325,0.00510629189892393,0.0006674499944254474,-0.00012673940992815932,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.09824863917942589,1.0090538019781812,6.620358584374824e-17,3.7621549356664467e-19,0.10034264498566892,1.0000000000005207
0.495,0.19786424752724,1.0,0.045413540374576594,0.49251498365458496,0.07940067573103726,1.003978159893423,0.10108130264118563,0.4999950000500326,0.005106291898923977,0.0006674499944254476,-0.00012673940992815924,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.09824863917942589,1.0090538019781812,2.9671393001688455e-17,5.923849987040769e-19,0.10034264498566893,1.0000000000005207
0.5,0.19786424752724,1.0,0.04541354037457655,0.49251498365458485,0.07940067573103732,1.003978159893423,0.10108130264118564,0.4999950000500326,0.00510629189892402,0.0006674499944254476,-0.00012673940992815921,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.009053801978181,-5.710494214380094e-17,3.8701169068783205e-19,0.10034264498566892,1.0000000000005207
0.505,0.19786424752724,1.0,0.04541354037457645,0.4925149836545848,0.07940067573103743,1.003978159893423,0.10108130264118563,0.4999950000500326,0.005106291898924134,0.0006674499944254477,-0.00012673940992815905,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0090538019781812,-1.7812791389956577e-17,2.3020711091632993e-19,0.10034264498566892,1.0000000000005207
0.51,0.19786424752724,1.0,0.04541354037457647,0.492514983654585,0.07940067573103739,1.003978159893423,0.10108130264118563,0.4999950000500327,0.0051062918989240955,0.0006674499944254479,-0.00012673940992815908,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.009053801978181,7.426960180068668e-17,5.166579577717792e-19,0.10034264498566892,1.0000000000005207
0.515,0.19786424752724,1.0,0.04541354037457658,0.492514983654585,0.07940067573103726,1.003978159893423,0.10108130264118564,0.4999950000500327,0.005106291898923973,0.0006674499944254479,-0.00012673940992815921,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0090538019781812,3.829125600763989e-17,7.735474106836891e-19,0.10034264498566893,1.0000000000005205
0.52,0.19786424752724,1.0,0.04541354037457663,0.49251498365458496,0.07940067573103723,1.0039781598934228,0.10108130264118564,0.4999950000500327,0.005106291898923946,0.0006674499944254479,-0.0001267394099281593,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.009053801978181,-4.9563472498859204e-17,6.066343760301638e-19,0.10034264498566893,1.0000000000005205
0.525,0.19786424752724,1.0,0.04541354037457662,0.4925149836545849,0.07940067573103723,1.0039781598934228,0.10108130264118563,0.49999500005003267,0.00510629189892395,0.0006674499944254479,-0.0001267394099281593,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.009053801978181,-7.637714882042079e-17,2.2479432537244224e-19,0.10034264498566893,1.0000000000005205
0.53,0.19786424752724,1.0,0.045413540374576546,0.4925149836545848,0.07940067573103729,1.003978159893423,0.10108130264118563,0.4999950000500325,0.005106291898924017,0.0006674499944254477,-0.0001267394099281592,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0090538019781812,-3.9124353251653196e-17,-1.8176660379577807e-20,0.10034264498566892,1.0000000000005205
0.535,0.19786424752724,1.0,0.045413540374576636,0.492514983654585,0.07940067573103722,1.003978159893423,0.10108130264118564,0.49999500005003283,0.005106291898923921,0.0006674499944254478,-0.00012673940992815932,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.009053801978181,6.559614957448369e-17,2.1403255855759078e-19,0.10034264498566892,1.0000000000005205
0.54,0.19786424752724,1.0,0.04541354037457677,0.49251498365458496,0.07940067573103707,1.003978159893423,0.10108130264118563,0.4999950000500327,0.005106291898923782,0.0006674499944254476,-0.00012673940992815946,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.009053801978181,3.199397456297635e-17,4.416783089118824e-19,0.10034264498566893,1.0000000000005205
0.545,0.19786424752724,1.0,0.04541354037457667,0.4925149836545848,0.07940067573103719,1.003978159893423,0.10108130264118563,0.4999950000500325,0.005106291898923912,0.0006674499944254474,-0.00012673940992815932,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0090538019781812,-5.69822548529729e-17,2.403800274021118e-19,0.10034264498566892,1.0000000000005205
0.55,0.19786424752724,1.0,0.045413540374576636,0.492514983654585,0.07940067573103722,1.003978159893423,0.10108130264118564,0.4999950000500327,0.005106291898923934,0.0006674499944254477,-0.0001267394099281593,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.009053801978181,-1.5639794298638733e-17,9.172730767715392e-20,0.10034264498566892,1.0000000000005205
0.555,0.19786424752724,1.0,0.04541354037457662,0.4925149836545848,0.07940067573103722,1.0039781598934228,0.10108130264118563,0.4999950000500326,0.005106291898923938,0.0006674499944254477,-0.00012673940992815927,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.009053801978181,7.019019368130576e-17,3.647728788708717e-19,0.10034264498566892,1.0000000000005205
0.56,0.19786424752724,1.0,0.045413540374576476,0.4925149836545847,0.07940067573103737,1.0039781598934228,0.10108130264118562,0.49999500005003245,0.005106291898924098,0.0006674499944254476,-0.00012673940992815905,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.0090538019781812,2.4873232876520732e-17,5.62431624828612e-19,0.10034264498566893,1.0000000000005207
0.565,0.19786424752724,1.0,0.0454135403745764,0.4925149836545849,0.07940067573103747,1.0039781598934228,0.10108130264118566,0.49999500005003267,0.00510629189892418,0.0006674499944254479,-0.00012673940992815897,0.07033250769081131,-0.006874512883054994,1.0042593191930127,-0.0982486391794259,1.009053801978181,-5.747719310960135e-17,3.475432312849711e-19,0.10034264498566892,1.0000000000005207
